date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 14:46:45+00:00,Short,441.5033,-4.4575,wide,-9.3333,2024-12-16 14:46:46+00:00,441.5338,-0.69,1.49,0.6667,1.0
2024-12-16,2024-12-16 14:46:47+00:00,Short,441.715,-1.0,wide,-2.0,2024-12-16 14:46:48+00:00,441.6886,0.6,3.45,0.5,1.0
2024-12-16,2024-12-16 14:46:50+00:00,Short,441.4571,-0.7673,wide,-1.1429,2024-12-16 14:46:52+00:00,441.4643,-0.16,2.41,0.6667,2.0
2024-12-16,2024-12-16 14:46:58+00:00,Short,441.6533,-1.8538,wide,-3.3333,2024-12-16 14:46:59+00:00,441.7143,-1.38,1.2,0.5,1.0
2024-12-16,2024-12-16 14:47:00+00:00,Short,441.5556,-0.8102,tight,-1.1111,2024-12-16 14:47:01+00:00,441.765,-4.74,-2.69,0.6667,1.0
2024-12-16,2024-12-16 14:47:02+00:00,Short,441.745,-1.0,wide,-2.0,2024-12-16 14:47:03+00:00,441.7345,0.24,2.82,0.5,1.0
2024-12-16,2024-12-16 14:47:08+00:00,Short,441.4733,-0.6691,wide,-1.6667,2024-12-16 14:47:09+00:00,441.385,2.0,4.95,0.6667,1.0
2024-12-16,2024-12-16 14:47:10+00:00,Short,441.3057,-0.5499,wide,-0.7143,2024-12-16 14:47:11+00:00,441.42,-2.59,-0.14,0.5,1.0
2024-12-16,2024-12-16 14:47:13+00:00,Short,441.225,-0.6685,tight,-0.8333,2024-12-16 14:47:15+00:00,440.9067,7.21,9.25,0.5,2.0
2024-12-16,2024-12-16 14:47:19+00:00,Short,440.6825,-0.5741,tight,-0.8333,2024-12-16 14:47:21+00:00,440.8533,-3.88,-1.83,0.5,2.0
2024-12-16,2024-12-16 14:47:22+00:00,Short,440.7525,-0.8472,tight,-0.75,2024-12-16 14:47:23+00:00,440.8257,-1.66,-0.44,0.5,1.0
2024-12-16,2024-12-16 14:47:33+00:00,Long,441.3033,1.5556,wide,2.6667,2024-12-16 14:47:34+00:00,441.275,-0.64,-2.95,0.5,1.0
2024-12-16,2024-12-16 14:47:43+00:00,Long,441.7433,0.6032,tight,0.6667,2024-12-16 14:47:44+00:00,441.5433,-4.53,-6.43,0.5,1.0
2024-12-16,2024-12-16 14:47:48+00:00,Long,441.7325,0.5167,tight,0.5,2024-12-16 14:47:50+00:00,441.5367,-4.43,-6.47,0.5,2.0
2024-12-16,2024-12-16 14:47:51+00:00,Short,441.2533,-0.5556,tight,-0.6667,2024-12-16 14:47:52+00:00,441.2914,-0.86,1.31,0.5,1.0
2024-12-16,2024-12-16 14:47:57+00:00,Short,441.4043,-0.6267,wide,-0.8571,2024-12-16 14:47:58+00:00,441.4033,0.02,2.33,0.5,1.0
2024-12-16,2024-12-16 14:47:59+00:00,Short,441.2733,-0.6068,tight,-0.6667,2024-12-16 14:48:00+00:00,441.212,1.39,3.16,0.5,1.0
2024-12-16,2024-12-16 14:48:06+00:00,Short,440.7633,-0.5556,tight,-0.6667,2024-12-16 14:48:07+00:00,440.8125,-1.12,1.06,0.5,1.0
2024-12-16,2024-12-16 14:48:08+00:00,Short,440.69,-0.5,tight,-1.0,2024-12-16 14:48:09+00:00,440.5773,2.56,3.65,0.5,1.0
2024-12-16,2024-12-16 14:48:13+00:00,Long,440.646,3.4757,wide,6.7,2024-12-16 14:48:14+00:00,440.59,-1.27,-3.84,0.8,1.0
2024-12-16,2024-12-16 14:48:18+00:00,Short,440.552,-1.0475,tight,-1.6,2024-12-16 14:48:19+00:00,440.64,-2.0,0.18,0.5,1.0
2024-12-16,2024-12-16 14:48:21+00:00,Short,440.53,-0.7284,tight,-0.6667,2024-12-16 14:48:22+00:00,440.54,-0.23,0.93,0.6667,1.0
2024-12-16,2024-12-16 14:48:30+00:00,Short,440.9814,-0.577,wide,-0.8571,2024-12-16 14:48:32+00:00,440.91,1.62,4.61,0.5,2.0
2024-12-16,2024-12-16 14:48:38+00:00,Long,441.396,0.54,wide,0.6,2024-12-16 14:48:39+00:00,441.3667,-0.66,-2.98,0.5,1.0
2024-12-16,2024-12-16 14:48:53+00:00,Short,440.89,-0.5,tight,-1.0,2024-12-16 14:48:54+00:00,440.895,-0.11,1.52,0.5,1.0
2024-12-16,2024-12-16 14:49:00+00:00,Short,440.56,-1.5,tight,-3.0,2024-12-16 14:49:01+00:00,440.3318,5.18,6.54,0.5,1.0
2024-12-16,2024-12-16 14:49:03+00:00,Short,440.375,-0.75,wide,-1.5,2024-12-16 14:49:05+00:00,440.5886,-4.85,-2.26,0.5,2.0
2024-12-16,2024-12-16 14:49:08+00:00,Short,440.6575,-0.8355,wide,-1.25,2024-12-16 14:49:10+00:00,440.75,-2.1,0.49,0.5,2.0
2024-12-16,2024-12-16 14:49:15+00:00,Short,440.25,-0.5841,wide,-0.8571,2024-12-16 14:49:16+00:00,440.255,-0.11,2.75,0.5,1.0
2024-12-16,2024-12-16 14:49:18+00:00,Short,440.2033,-0.6068,tight,-0.6667,2024-12-16 14:49:19+00:00,440.335,-2.99,-1.22,0.5,1.0
2024-12-16,2024-12-16 14:49:23+00:00,Short,440.3783,-0.6258,wide,-0.8333,2024-12-16 14:49:24+00:00,440.3833,-0.11,2.2,0.5,1.0
2024-12-16,2024-12-16 14:49:46+00:00,Short,440.53,-0.6764,tight,-0.8571,2024-12-16 14:49:47+00:00,440.445,1.93,3.84,0.5,1.0
2024-12-16,2024-12-16 14:49:51+00:00,Short,440.53,-1.25,tight,-2.5,2024-12-16 14:49:52+00:00,440.6133,-1.89,-1.07,0.5,1.0
2024-12-16,2024-12-16 14:50:06+00:00,Short,440.4271,-0.8969,wide,-1.4286,2024-12-16 14:50:07+00:00,440.48,-1.2,1.39,0.5,1.0
2024-12-16,2024-12-16 14:50:08+00:00,Short,440.5229,-0.574,tight,-0.7143,2024-12-16 14:50:10+00:00,440.37,3.47,5.65,0.5,2.0
2024-12-16,2024-12-16 14:50:13+00:00,Short,440.3243,-0.5612,wide,-0.7143,2024-12-16 14:50:14+00:00,440.56,-5.35,-3.04,0.5,1.0
2024-12-16,2024-12-16 14:50:21+00:00,Short,440.44,-1.25,wide,-2.5,2024-12-16 14:50:22+00:00,440.33,2.5,5.77,0.5,1.0
2024-12-16,2024-12-16 14:50:25+00:00,Short,440.1675,-0.5362,wide,-0.625,2024-12-16 14:50:27+00:00,440.275,-2.44,0.0,0.6667,2.0
2024-12-16,2024-12-16 14:50:29+00:00,Short,440.2257,-2.9785,wide,-5.5714,2024-12-16 14:50:32+00:00,440.41,-4.19,-1.73,0.5,3.0
2024-12-16,2024-12-16 14:50:37+00:00,Short,440.11,-0.5224,wide,-0.7143,2024-12-16 14:50:38+00:00,440.1617,-1.18,1.69,0.5,1.0
2024-12-16,2024-12-16 14:50:40+00:00,Short,439.8325,-11.7019,tight,-22.75,2024-12-16 14:50:41+00:00,439.885,-1.19,0.58,0.5,1.0
2024-12-16,2024-12-16 14:50:51+00:00,Short,439.275,-1.0,tight,-2.0,2024-12-16 14:50:52+00:00,439.1567,2.69,4.2,0.5,1.0
2024-12-16,2024-12-16 14:50:54+00:00,Short,439.31,-1.25,wide,-2.5,2024-12-16 14:50:55+00:00,439.3543,-1.01,1.45,0.5,1.0
2024-12-16,2024-12-16 14:51:03+00:00,Short,439.36,-0.75,wide,-1.5,2024-12-16 14:51:05+00:00,439.0871,6.21,9.21,0.5,2.0
2024-12-16,2024-12-16 14:51:06+00:00,Short,439.105,-1.25,tight,-2.5,2024-12-16 14:51:07+00:00,438.96,3.3,5.63,0.5,1.0
2024-12-16,2024-12-16 14:51:09+00:00,Short,438.95,-0.5,wide,-1.0,2024-12-16 14:51:11+00:00,438.6667,6.45,9.19,0.5,2.0
2024-12-16,2024-12-16 14:51:16+00:00,Short,438.32,-2.25,tight,-4.5,2024-12-16 14:51:17+00:00,438.1257,4.43,5.25,0.5,1.0
2024-12-16,2024-12-16 14:51:18+00:00,Short,438.1975,-0.75,tight,-2.0,2024-12-16 14:51:19+00:00,438.1318,1.5,3.55,0.8571,1.0
2024-12-16,2024-12-16 14:51:21+00:00,Short,437.7314,-1.9474,tight,-4.4286,2024-12-16 14:51:22+00:00,437.8364,-2.4,-0.83,0.8571,1.0
2024-12-16,2024-12-16 14:51:27+00:00,Short,437.6571,-0.8969,wide,-1.4286,2024-12-16 14:51:28+00:00,437.71,-1.21,1.4,0.5,1.0
2024-12-16,2024-12-16 14:51:30+00:00,Short,437.7044,-0.6705,tight,-0.8889,2024-12-16 14:51:33+00:00,437.636,1.56,3.35,0.5,3.0
2024-12-16,2024-12-16 14:51:46+00:00,Long,438.21,1.25,tight,2.5,2024-12-16 14:51:47+00:00,438.3343,2.84,0.92,0.5,1.0
2024-12-16,2024-12-16 14:51:49+00:00,Short,438.3267,-0.6111,tight,-0.6667,2024-12-16 14:51:50+00:00,438.36,-0.76,1.16,0.5,1.0
2024-12-16,2024-12-16 14:51:54+00:00,Short,438.265,-0.625,tight,-1.25,2024-12-16 14:51:55+00:00,438.26,0.11,1.79,0.6667,1.0
2024-12-16,2024-12-16 14:51:59+00:00,Long,438.33,0.625,tight,1.25,2024-12-16 14:52:00+00:00,438.5071,4.04,3.27,0.6667,1.0
2024-12-16,2024-12-16 14:52:04+00:00,Short,438.13,-0.5485,wide,-0.8667,2024-12-16 14:52:05+00:00,438.21,-1.83,1.19,0.8571,1.0
2024-12-16,2024-12-16 14:52:06+00:00,Short,438.09,-0.7734,tight,-1.125,2024-12-16 14:52:08+00:00,437.94,3.42,5.62,0.5,2.0
2024-12-16,2024-12-16 14:52:11+00:00,Short,437.66,-0.6146,tight,-0.5,2024-12-16 14:52:12+00:00,437.685,-0.57,1.07,0.5,1.0
2024-12-16,2024-12-16 14:52:20+00:00,Short,437.6,-1.25,tight,-2.5,2024-12-16 14:52:21+00:00,437.51,2.06,3.98,0.5,1.0
2024-12-16,2024-12-16 14:52:27+00:00,Short,437.315,-1.25,wide,-2.5,2024-12-16 14:52:28+00:00,437.35,-0.8,1.81,0.5,1.0
2024-12-16,2024-12-16 14:52:32+00:00,Short,437.2312,-0.8235,tight,-1.25,2024-12-16 14:52:33+00:00,437.285,-1.23,1.1,0.5,1.0
2024-12-16,2024-12-16 14:52:45+00:00,Long,438.0525,0.6591,tight,0.5,2024-12-16 14:52:46+00:00,438.0029,-1.13,-2.64,0.5,1.0
2024-12-16,2024-12-16 14:52:47+00:00,Short,437.965,-0.8839,tight,-1.125,2024-12-16 14:52:49+00:00,437.905,1.37,3.18,0.6667,2.0
2024-12-16,2024-12-16 14:52:58+00:00,Long,438.91,0.5,tight,1.0,2024-12-16 14:52:59+00:00,438.9133,0.08,-1.84,0.5,1.0
2024-12-16,2024-12-16 14:53:01+00:00,Short,438.769,-0.5138,tight,-0.4,2024-12-16 14:53:02+00:00,438.72,1.12,2.75,0.75,1.0
2024-12-16,2024-12-16 14:53:09+00:00,Short,438.33,-1.25,wide,-2.5,2024-12-16 14:53:10+00:00,438.36,-0.68,2.05,0.5,1.0
2024-12-16,2024-12-16 14:53:12+00:00,Short,438.2657,-0.8531,wide,-1.4286,2024-12-16 14:53:13+00:00,438.11,3.55,6.98,0.5,1.0
2024-12-16,2024-12-16 14:53:15+00:00,Short,437.83,-0.7531,tight,-0.6667,2024-12-16 14:53:16+00:00,437.89,-1.37,-0.14,0.5,1.0
2024-12-16,2024-12-16 14:53:19+00:00,Short,437.835,-0.7557,wide,-1.125,2024-12-16 14:53:20+00:00,437.75,1.94,4.79,0.6667,1.0
2024-12-16,2024-12-16 14:53:26+00:00,Long,438.8986,0.5863,wide,0.8571,2024-12-16 14:53:27+00:00,438.6925,-4.7,-7.7,0.5,1.0
2024-12-16,2024-12-16 14:53:30+00:00,Short,438.91,-1.2292,tight,-1.75,2024-12-16 14:53:31+00:00,438.93,-0.46,1.18,0.5,1.0
2024-12-16,2024-12-16 14:53:33+00:00,Short,439.08,-0.625,tight,-1.25,2024-12-16 14:53:34+00:00,439.1533,-1.67,0.14,0.6667,1.0
2024-12-16,2024-12-16 14:53:38+00:00,Short,439.275,-1.0,wide,-2.0,2024-12-16 14:53:39+00:00,439.2733,0.04,2.63,0.5,1.0
2024-12-16,2024-12-16 14:53:43+00:00,Long,439.352,1.0274,wide,1.6,2024-12-16 14:53:44+00:00,439.2967,-1.26,-3.85,0.5,1.0
2024-12-16,2024-12-16 14:53:48+00:00,Short,439.0229,-0.5867,tight,-0.7143,2024-12-16 14:53:49+00:00,439.25,-5.17,-2.99,0.5,1.0
2024-12-16,2024-12-16 14:53:53+00:00,Short,438.8367,-0.697,tight,-0.6667,2024-12-16 14:53:55+00:00,438.9275,-2.07,-0.57,0.5,2.0
2024-12-16,2024-12-16 14:53:56+00:00,Short,438.7633,-0.8667,wide,-1.3333,2024-12-16 14:53:57+00:00,438.7714,-0.18,2.55,0.5,1.0
2024-12-16,2024-12-16 14:54:03+00:00,Short,438.485,-0.6314,wide,-0.9167,2024-12-16 14:54:04+00:00,438.5,-0.34,2.92,0.75,1.0
2024-12-16,2024-12-16 14:54:05+00:00,Short,438.18,-0.6667,wide,-0.8889,2024-12-16 14:54:06+00:00,438.345,-3.77,-1.51,0.75,1.0
2024-12-16,2024-12-16 14:54:10+00:00,Short,438.0414,-0.8813,wide,-1.4286,2024-12-16 14:54:11+00:00,438.09,-1.11,1.9,0.5,1.0
2024-12-16,2024-12-16 14:54:14+00:00,Short,437.87,-0.766,wide,-1.1,2024-12-16 14:54:15+00:00,437.935,-1.48,1.1,0.6667,1.0
2024-12-16,2024-12-16 14:54:16+00:00,Short,437.904,-0.66,tight,-0.6,2024-12-16 14:54:17+00:00,437.8823,0.5,2.14,0.5,1.0
2024-12-16,2024-12-16 14:54:22+00:00,Short,437.545,-1.5,tight,-3.0,2024-12-16 14:54:24+00:00,437.545,-0.0,2.33,0.5,2.0
2024-12-16,2024-12-16 14:54:26+00:00,Short,437.585,-1.25,wide,-2.5,2024-12-16 14:54:27+00:00,437.6,-0.34,2.54,0.5,1.0
2024-12-16,2024-12-16 14:54:31+00:00,Short,437.42,-1.4444,tight,-2.0,2024-12-16 14:54:33+00:00,437.695,-6.29,-5.05,0.5,2.0
2024-12-16,2024-12-16 14:54:40+00:00,Short,437.535,-0.5,tight,-1.0,2024-12-16 14:54:41+00:00,437.545,-0.23,1.55,0.5,1.0
2024-12-16,2024-12-16 14:54:46+00:00,Long,437.795,1.25,tight,2.5,2024-12-16 14:54:48+00:00,437.8,0.11,-2.22,0.5,2.0
2024-12-16,2024-12-16 14:54:59+00:00,Short,437.9529,-0.574,tight,-0.7143,2024-12-16 14:55:00+00:00,437.9143,0.88,3.07,0.5,1.0
2024-12-16,2024-12-16 14:55:03+00:00,Short,438.055,-1.0,tight,-2.0,2024-12-16 14:55:04+00:00,437.9686,1.97,3.48,0.5,1.0
2024-12-16,2024-12-16 14:55:09+00:00,Short,438.0329,-0.9311,tight,-1.4286,2024-12-16 14:55:10+00:00,438.1675,-3.07,-0.88,0.5,1.0
2024-12-16,2024-12-16 14:55:21+00:00,Short,437.7429,-0.5633,tight,-0.5714,2024-12-16 14:55:23+00:00,437.7129,0.69,2.63,0.6667,2.0
2024-12-16,2024-12-16 14:55:24+00:00,Short,437.62,-0.625,tight,-1.25,2024-12-16 14:55:25+00:00,437.355,6.06,7.87,0.6667,1.0
2024-12-16,2024-12-16 14:55:38+00:00,Short,436.87,-1.2083,tight,-2.4167,2024-12-16 14:55:39+00:00,437.14,-6.18,-4.49,0.8571,1.0
2024-12-16,2024-12-16 14:55:49+00:00,Short,437.26,-1.7634,wide,-3.8571,2024-12-16 14:55:50+00:00,437.3457,-1.96,0.58,0.8571,1.0
2024-12-16,2024-12-16 14:55:53+00:00,Long,438.3571,0.5026,tight,0.5714,2024-12-16 14:55:54+00:00,438.3343,-0.52,-2.71,0.5,1.0
2024-12-16,2024-12-16 14:56:01+00:00,Short,438.5971,-0.5397,wide,-0.7143,2024-12-16 14:56:02+00:00,438.595,0.05,2.65,0.5,1.0
2024-12-16,2024-12-16 14:56:09+00:00,Short,438.7686,-0.6956,wide,-0.9286,2024-12-16 14:56:10+00:00,438.9467,-4.06,-1.8,0.75,1.0
2024-12-16,2024-12-16 14:56:11+00:00,Short,438.8079,-0.5804,tight,-0.9474,2024-12-16 14:56:12+00:00,438.9771,-3.86,-1.81,0.5,1.0
2024-12-16,2024-12-16 14:56:15+00:00,Short,438.785,-1.0,wide,-2.0,2024-12-16 14:56:16+00:00,438.3471,9.98,12.85,0.5,1.0
2024-12-16,2024-12-16 14:56:18+00:00,Short,438.412,-0.755,tight,-1.0,2024-12-16 14:56:19+00:00,438.6457,-5.33,-3.14,0.5,1.0
2024-12-16,2024-12-16 14:56:23+00:00,Short,438.395,-0.625,tight,-1.25,2024-12-16 14:56:24+00:00,438.6867,-6.65,-4.46,0.6667,1.0
2024-12-16,2024-12-16 14:56:53+00:00,Short,437.99,-0.5,tight,-1.0,2024-12-16 14:56:54+00:00,437.99,-0.0,2.07,0.6667,1.0
2024-12-16,2024-12-16 14:56:57+00:00,Short,437.9029,-0.508,wide,-0.7143,2024-12-16 14:56:58+00:00,437.87,0.75,3.9,0.5,1.0
2024-12-16,2024-12-16 14:57:05+00:00,Short,437.2643,-0.7755,tight,-0.8571,2024-12-16 14:57:06+00:00,437.17,2.16,3.53,0.5,1.0
2024-12-16,2024-12-16 14:57:07+00:00,Short,437.128,-0.7533,tight,-0.6,2024-12-16 14:57:09+00:00,436.9867,3.23,4.47,0.5,2.0
2024-12-16,2024-12-16 14:57:12+00:00,Short,436.6975,-0.6848,wide,-1.0,2024-12-16 14:57:13+00:00,436.375,7.38,10.37,0.6667,1.0
2024-12-16,2024-12-16 14:57:28+00:00,Short,436.6767,-6.7222,tight,-13.0,2024-12-16 14:57:29+00:00,436.6829,-0.14,2.19,0.5,1.0
2024-12-16,2024-12-16 14:57:31+00:00,Short,436.4743,-0.7755,tight,-1.1429,2024-12-16 14:57:33+00:00,436.4275,1.07,3.41,0.5,2.0
2024-12-16,2024-12-16 14:57:37+00:00,Short,436.32,-0.7997,tight,-0.6667,2024-12-16 14:57:39+00:00,436.3933,-1.68,-0.51,0.6667,2.0
2024-12-16,2024-12-16 14:57:44+00:00,Short,436.385,-0.5,tight,-1.0,2024-12-16 14:57:45+00:00,436.345,0.92,1.6,0.5,1.0
2024-12-16,2024-12-16 14:57:49+00:00,Short,436.5257,-0.8673,tight,-2.1429,2024-12-16 14:57:50+00:00,436.54,-0.33,1.73,0.8571,1.0
2024-12-16,2024-12-16 14:57:51+00:00,Short,436.4975,-0.5333,tight,-0.5,2024-12-16 14:57:54+00:00,436.375,2.81,4.75,0.6667,3.0
2024-12-16,2024-12-16 14:57:56+00:00,Long,436.6125,1.0362,wide,1.625,2024-12-16 14:57:58+00:00,436.53,-1.89,-4.36,0.6667,2.0
2024-12-16,2024-12-16 14:58:07+00:00,Short,437.115,-0.6161,tight,-0.625,2024-12-16 14:58:08+00:00,437.155,-0.92,0.9,0.6667,1.0
2024-12-16,2024-12-16 14:58:09+00:00,Short,437.0414,-0.5884,tight,-0.7143,2024-12-16 14:58:10+00:00,436.9329,2.48,4.54,0.5,1.0
2024-12-16,2024-12-16 14:58:13+00:00,Short,437.0386,-0.9812,tight,-1.4286,2024-12-16 14:58:15+00:00,437.325,-6.55,-4.77,0.5,2.0
2024-12-16,2024-12-16 14:58:22+00:00,Short,437.685,-0.6307,wide,-0.875,2024-12-16 14:58:23+00:00,437.715,-0.69,2.16,0.6667,1.0
2024-12-16,2024-12-16 14:58:25+00:00,Short,437.7227,-0.5785,tight,-0.4545,2024-12-16 14:58:27+00:00,437.455,6.12,7.62,0.75,2.0
2024-12-16,2024-12-16 14:58:32+00:00,Short,437.3586,-0.6954,tight,-0.8571,2024-12-16 14:58:33+00:00,437.4471,-2.03,-0.24,0.5,1.0
2024-12-16,2024-12-16 14:58:37+00:00,Long,437.7533,1.6768,tight,2.6667,2024-12-16 14:58:38+00:00,437.6833,-1.6,-3.11,0.5,1.0
2024-12-16,2024-12-16 14:58:44+00:00,Short,437.62,-0.9621,tight,-1.4286,2024-12-16 14:58:46+00:00,437.6529,-0.75,1.17,0.5,2.0
2024-12-16,2024-12-16 14:58:48+00:00,Short,437.75,-0.5,tight,-1.0,2024-12-16 14:58:49+00:00,437.8733,-2.82,-2.0,0.5,1.0
2024-12-16,2024-12-16 14:58:51+00:00,Long,437.8167,1.2361,tight,2.0,2024-12-16 14:58:52+00:00,437.656,-3.67,-5.86,0.5,1.0
2024-12-16,2024-12-16 14:58:57+00:00,Short,437.4225,-0.9097,tight,-0.875,2024-12-16 14:58:59+00:00,437.5314,-2.49,-1.32,0.6667,2.0
2024-12-16,2024-12-16 14:59:00+00:00,Short,437.46,-0.8688,tight,-1.1429,2024-12-16 14:59:02+00:00,437.2025,5.89,7.7,0.6667,2.0
2024-12-16,2024-12-16 14:59:10+00:00,Long,437.5043,0.5673,wide,0.8571,2024-12-16 14:59:11+00:00,437.625,2.76,-0.67,0.5,1.0
2024-12-16,2024-12-16 14:59:14+00:00,Long,437.8925,0.6848,wide,1.0,2024-12-16 14:59:15+00:00,437.77,-2.8,-5.77,0.6667,1.0
2024-12-16,2024-12-16 14:59:27+00:00,Short,437.25,-0.5224,wide,-0.7143,2024-12-16 14:59:28+00:00,437.265,-0.34,2.54,0.5,1.0
2024-12-16,2024-12-16 14:59:30+00:00,Short,437.1183,-0.6768,tight,-0.6667,2024-12-16 14:59:31+00:00,437.1357,-0.4,1.11,0.5,1.0
2024-12-16,2024-12-16 14:59:33+00:00,Short,437.1343,-0.6327,tight,-0.8571,2024-12-16 14:59:35+00:00,437.24,-2.42,-0.08,0.5,2.0
2024-12-16,2024-12-16 14:59:38+00:00,Short,437.1829,-1.2168,tight,-2.0,2024-12-16 14:59:39+00:00,437.256,-1.67,0.52,0.5,1.0
2024-12-16,2024-12-16 14:59:40+00:00,Short,437.4136,-0.6999,tight,-0.6429,2024-12-16 14:59:44+00:00,437.3471,1.52,2.85,0.8571,4.0
2024-12-16,2024-12-16 14:59:49+00:00,Short,437.3825,-0.5769,tight,-0.5,2024-12-16 14:59:52+00:00,437.39,-0.17,1.51,0.6667,3.0
2024-12-16,2024-12-16 15:00:02+00:00,Long,438.08,1.1481,tight,1.6667,2024-12-16 15:00:03+00:00,438.06,-0.46,-2.1,0.5,1.0
2024-12-16,2024-12-16 15:00:04+00:00,Short,438.12,-0.708,tight,-0.6,2024-12-16 15:00:05+00:00,438.1233,-0.08,1.29,0.5,1.0
2024-12-16,2024-12-16 15:00:13+00:00,Short,438.1083,-0.6768,tight,-0.6667,2024-12-16 15:00:14+00:00,438.27,-3.69,-2.18,0.5,1.0
2024-12-16,2024-12-16 15:00:19+00:00,Long,438.8917,1.0889,tight,0.6667,2024-12-16 15:00:20+00:00,439.0291,3.13,2.45,0.5,1.0
2024-12-16,2024-12-16 15:00:28+00:00,Short,439.2214,-0.5884,tight,-0.7143,2024-12-16 15:00:29+00:00,439.3989,-4.04,-1.99,0.5,1.0
2024-12-16,2024-12-16 15:00:33+00:00,Short,439.175,-1.0,tight,-2.0,2024-12-16 15:00:34+00:00,439.1233,1.18,2.95,0.5,1.0
2024-12-16,2024-12-16 15:00:44+00:00,Long,439.475,1.25,tight,2.5,2024-12-16 15:00:45+00:00,439.52,1.02,-0.48,0.5,1.0
2024-12-16,2024-12-16 15:00:48+00:00,Short,439.4429,-0.9311,tight,-1.4286,2024-12-16 15:00:49+00:00,439.535,-2.1,0.09,0.5,1.0
2024-12-16,2024-12-16 15:00:53+00:00,Short,439.5645,-0.9455,tight,-0.9091,2024-12-16 15:01:00+00:00,439.56,0.1,0.79,0.5,7.0
2024-12-16,2024-12-16 15:01:04+00:00,Short,439.5316,-0.5781,tight,-0.9535,2024-12-16 15:01:05+00:00,439.545,-0.3,0.65,0.5,1.0
2024-12-16,2024-12-16 15:01:08+00:00,Short,439.5237,-0.6222,tight,-0.907,2024-12-16 15:01:09+00:00,439.5533,-0.67,0.36,0.6667,1.0
2024-12-16,2024-12-16 15:01:10+00:00,Short,439.53,-1.5185,tight,-0.6667,2024-12-16 15:01:11+00:00,439.54,-0.23,0.18,0.5,1.0
2024-12-16,2024-12-16 15:01:19+00:00,Short,439.5433,-0.8413,tight,-0.6667,2024-12-16 15:01:20+00:00,439.562,-0.42,0.53,0.5,1.0
2024-12-16,2024-12-16 15:01:23+00:00,Short,439.5343,-1.0694,tight,-0.5714,2024-12-16 15:01:24+00:00,439.62,-1.95,-1.31,0.6667,1.0
2024-12-16,2024-12-16 15:01:28+00:00,Short,439.55,-0.6458,tight,-0.625,2024-12-16 15:01:30+00:00,439.55,-0.0,1.55,0.6667,2.0
2024-12-16,2024-12-16 15:01:32+00:00,Short,439.55,-0.8236,tight,-0.7143,2024-12-16 15:01:33+00:00,439.715,-3.75,-2.8,0.5,1.0
2024-12-16,2024-12-16 15:01:41+00:00,Short,439.64,-0.5,tight,-1.0,2024-12-16 15:01:42+00:00,439.7367,-2.2,-1.11,0.5,1.0
2024-12-16,2024-12-16 15:01:43+00:00,Short,439.6314,-0.6463,tight,-0.8571,2024-12-16 15:01:45+00:00,439.57,1.4,3.44,0.5,2.0
2024-12-16,2024-12-16 15:01:46+00:00,Short,439.5433,-0.6746,tight,-0.3333,2024-12-16 15:01:48+00:00,439.54,0.08,0.98,0.6667,2.0
2024-12-16,2024-12-16 15:01:51+00:00,Short,439.5483,-0.7399,tight,-0.8333,2024-12-16 15:01:56+00:00,439.775,-5.16,-3.66,0.5,5.0
2024-12-16,2024-12-16 15:01:58+00:00,Short,439.8,-0.5,tight,-1.0,2024-12-16 15:01:59+00:00,439.7925,0.17,1.53,0.5,1.0
2024-12-16,2024-12-16 15:02:00+00:00,Short,439.8,-0.7963,tight,-1.0,2024-12-16 15:02:01+00:00,439.845,-1.02,0.61,0.5,1.0
2024-12-16,2024-12-16 15:02:04+00:00,Short,439.785,-0.5,tight,-1.0,2024-12-16 15:02:05+00:00,439.54,5.57,6.8,0.5,1.0
2024-12-16,2024-12-16 15:02:07+00:00,Short,439.5671,-0.5578,tight,-0.5714,2024-12-16 15:02:10+00:00,439.5867,-0.44,1.19,0.5,3.0
2024-12-16,2024-12-16 15:02:12+00:00,Short,439.7891,-0.6926,tight,-0.9091,2024-12-16 15:02:13+00:00,439.64,3.39,4.75,0.5,1.0
2024-12-16,2024-12-16 15:02:15+00:00,Long,439.8714,0.6083,tight,0.7143,2024-12-16 15:02:16+00:00,439.77,-2.31,-4.08,0.5,1.0
2024-12-16,2024-12-16 15:02:26+00:00,Short,440.0986,-0.5918,wide,-0.8571,2024-12-16 15:02:28+00:00,440.24,-3.21,-0.49,0.5,2.0
2024-12-16,2024-12-16 15:02:29+00:00,Short,440.26,-0.5904,tight,-0.7143,2024-12-16 15:02:30+00:00,440.398,-3.13,-1.23,0.5,1.0
2024-12-16,2024-12-16 15:02:38+00:00,Short,440.32,-0.5469,wide,-0.625,2024-12-16 15:02:39+00:00,440.336,-0.36,1.7,0.6667,1.0
2024-12-16,2024-12-16 15:02:43+00:00,Long,440.88,0.625,tight,0.625,2024-12-16 15:02:45+00:00,440.8933,0.3,-1.24,0.6667,2.0
2024-12-16,2024-12-16 15:02:55+00:00,Short,441.0271,-0.898,tight,-1.2857,2024-12-16 15:02:56+00:00,441.205,-4.03,-2.4,0.5,1.0
2024-12-16,2024-12-16 15:03:01+00:00,Short,440.9229,-2.1199,wide,-3.8571,2024-12-16 15:03:02+00:00,441.075,-3.45,-1.27,0.5,1.0
