date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 14:49:33+00:00,Short,449.63,-1.25,wide,-2.5,2024-12-19 14:49:34+00:00,449.83,-4.45,-0.18,0.5,1.0
2024-12-19,2024-12-19 14:49:42+00:00,Short,449.305,-0.5,wide,-1.0,2024-12-19 14:49:43+00:00,449.4833,-3.97,-0.1,0.5,1.0
2024-12-19,2024-12-19 14:49:44+00:00,Short,449.498,-0.65,tight,-0.8,2024-12-19 14:49:45+00:00,449.6967,-4.42,-1.22,0.5,1.0
2024-12-19,2024-12-19 14:49:51+00:00,Short,449.75,-0.5648,tight,-0.6667,2024-12-19 14:49:52+00:00,449.82,-1.56,1.65,0.5,1.0
2024-12-19,2024-12-19 14:49:59+00:00,Short,449.538,-0.6158,tight,-0.6,2024-12-19 14:50:00+00:00,449.78,-5.38,-2.85,0.5,1.0
2024-12-19,2024-12-19 14:50:03+00:00,Long,449.6667,2.9931,wide,6.3333,2024-12-19 14:50:05+00:00,449.835,3.74,-0.29,0.6667,2.0
2024-12-19,2024-12-19 14:50:06+00:00,Short,449.7833,-0.547,wide,-0.6667,2024-12-19 14:50:08+00:00,449.99,-4.59,-1.13,0.5,2.0
2024-12-19,2024-12-19 14:50:14+00:00,Short,449.8267,-0.6717,tight,-0.3333,2024-12-19 14:50:15+00:00,449.9067,-1.78,-0.31,0.5,1.0
2024-12-19,2024-12-19 14:50:16+00:00,Short,449.8067,-0.5249,wide,-0.6667,2024-12-19 14:50:17+00:00,449.7957,0.24,4.11,0.5,1.0
2024-12-19,2024-12-19 14:50:18+00:00,Short,449.615,-2.3654,wide,-4.25,2024-12-19 14:50:19+00:00,449.96,-7.67,-4.2,0.5,1.0
2024-12-19,2024-12-19 14:50:36+00:00,Short,451.3567,-1.7778,tight,-3.0,2024-12-19 14:50:37+00:00,451.39,-0.74,1.92,0.5,1.0
2024-12-19,2024-12-19 14:50:38+00:00,Short,451.5075,-0.5789,tight,-0.5,2024-12-19 14:50:39+00:00,451.785,-6.15,-3.62,0.5,1.0
2024-12-19,2024-12-19 14:50:47+00:00,Short,451.915,-0.8167,tight,-1.1,2024-12-19 14:50:50+00:00,451.8633,1.14,3.13,0.5,3.0
2024-12-19,2024-12-19 14:50:53+00:00,Long,451.8725,0.7039,tight,0.75,2024-12-19 14:50:54+00:00,451.8133,-1.31,-3.83,0.5,1.0
2024-12-19,2024-12-19 14:51:00+00:00,Long,452.21,0.9312,tight,1.3333,2024-12-19 14:51:01+00:00,452.1057,-2.31,-5.09,0.5,1.0
2024-12-19,2024-12-19 14:51:07+00:00,Short,450.74,-0.6354,tight,-0.75,2024-12-19 14:51:08+00:00,450.7025,0.83,4.03,0.5,1.0
2024-12-19,2024-12-19 14:51:16+00:00,Short,451.3339,-0.5432,tight,-0.8889,2024-12-19 14:51:18+00:00,451.5957,-5.8,-2.48,0.5,2.0
2024-12-19,2024-12-19 14:51:21+00:00,Short,451.6946,-0.679,tight,-0.6923,2024-12-19 14:51:23+00:00,452.06,-8.09,-6.08,0.6667,2.0
2024-12-19,2024-12-19 14:51:26+00:00,Short,452.095,-1.25,wide,-2.5,2024-12-19 14:51:27+00:00,451.73,8.07,11.66,0.5,1.0
2024-12-19,2024-12-19 14:51:31+00:00,Short,451.21,-0.5,wide,-1.0,2024-12-19 14:51:33+00:00,451.2427,-0.72,3.0,0.5,2.0
2024-12-19,2024-12-19 14:51:34+00:00,Short,450.885,-1.375,tight,-2.75,2024-12-19 14:51:36+00:00,450.838,1.04,3.43,0.6667,2.0
2024-12-19,2024-12-19 14:51:40+00:00,Short,450.5067,-0.6601,tight,-0.6667,2024-12-19 14:51:42+00:00,450.65,-3.18,-1.04,0.6667,2.0
2024-12-19,2024-12-19 14:51:44+00:00,Long,451.04,4.875,tight,9.75,2024-12-19 14:51:45+00:00,451.115,1.66,-1.1,0.6667,1.0
2024-12-19,2024-12-19 14:51:51+00:00,Short,451.065,-8.0,tight,-16.0,2024-12-19 14:51:52+00:00,451.085,-0.44,2.35,0.5,1.0
2024-12-19,2024-12-19 14:51:59+00:00,Short,451.6025,-0.9444,tight,-0.5,2024-12-19 14:52:00+00:00,451.7435,-3.12,-1.93,0.5,1.0
2024-12-19,2024-12-19 14:52:07+00:00,Short,451.875,-4.5,tight,-9.0,2024-12-19 14:52:08+00:00,451.825,1.11,4.43,0.5,1.0
2024-12-19,2024-12-19 14:52:19+00:00,Short,452.72,-0.6296,tight,-0.3333,2024-12-19 14:52:20+00:00,452.735,-0.33,1.26,0.5,1.0
2024-12-19,2024-12-19 14:52:25+00:00,Short,451.7967,-1.2722,tight,-2.0,2024-12-19 14:52:26+00:00,451.9538,-3.48,-0.82,0.5,1.0
2024-12-19,2024-12-19 14:52:27+00:00,Short,451.3667,-1.4389,tight,-2.3333,2024-12-19 14:52:28+00:00,451.55,-4.06,-1.4,0.5,1.0
2024-12-19,2024-12-19 14:52:43+00:00,Short,450.9925,-0.5905,wide,-0.75,2024-12-19 14:52:44+00:00,451.1312,-3.08,0.78,0.5,1.0
2024-12-19,2024-12-19 14:52:46+00:00,Short,451.19,-0.5979,tight,-0.6667,2024-12-19 14:52:47+00:00,451.664,-10.51,-7.71,0.5,1.0
2024-12-19,2024-12-19 14:52:59+00:00,Short,451.4533,-0.7924,tight,-1.0,2024-12-19 14:53:01+00:00,451.6786,-4.99,-2.46,0.5,2.0
2024-12-19,2024-12-19 14:53:10+00:00,Short,451.38,-1.25,tight,-2.5,2024-12-19 14:53:11+00:00,451.38,-0.0,2.66,0.5,1.0
2024-12-19,2024-12-19 14:53:16+00:00,Short,450.7933,-1.0333,tight,-1.0,2024-12-19 14:53:17+00:00,451.0575,-5.86,-4.53,0.5,1.0
2024-12-19,2024-12-19 14:53:23+00:00,Short,451.4,-0.8704,tight,-1.0,2024-12-19 14:53:24+00:00,451.425,-0.55,1.44,0.5,1.0
2024-12-19,2024-12-19 14:53:26+00:00,Short,451.3,-0.54,tight,-0.6,2024-12-19 14:53:27+00:00,451.5533,-5.61,-2.29,0.5,1.0
2024-12-19,2024-12-19 14:53:28+00:00,Short,451.8258,-0.6411,tight,-0.9167,2024-12-19 14:53:29+00:00,451.5329,6.48,9.01,0.5,1.0
2024-12-19,2024-12-19 14:53:32+00:00,Short,451.5033,-0.5593,wide,-1.0891,2024-12-19 14:53:33+00:00,451.67,-3.69,0.69,0.5,1.0
2024-12-19,2024-12-19 14:53:40+00:00,Short,451.38,-0.6684,wide,-1.0,2024-12-19 14:53:42+00:00,451.5033,-2.73,1.65,0.5,2.0
2024-12-19,2024-12-19 14:53:45+00:00,Short,451.7167,-0.5972,tight,-0.5,2024-12-19 14:53:48+00:00,451.68,0.81,2.94,0.5,3.0
2024-12-19,2024-12-19 14:53:50+00:00,Short,451.78,-0.537,tight,-0.3333,2024-12-19 14:53:53+00:00,451.88,-2.21,-0.22,0.5,3.0
2024-12-19,2024-12-19 14:53:54+00:00,Short,451.84,-0.7,tight,-0.6,2024-12-19 14:53:58+00:00,452.2533,-9.15,-7.16,0.5,4.0
2024-12-19,2024-12-19 14:54:10+00:00,Long,452.255,0.5,wide,1.0,2024-12-19 14:54:12+00:00,451.6119,-14.22,-18.33,0.5,2.0
2024-12-19,2024-12-19 14:54:18+00:00,Short,451.648,-0.6032,tight,-0.6,2024-12-19 14:54:20+00:00,451.56,1.95,4.47,0.5,2.0
2024-12-19,2024-12-19 14:54:24+00:00,Short,451.358,-0.5032,tight,-0.4,2024-12-19 14:54:25+00:00,451.2567,2.25,4.77,0.5,1.0
2024-12-19,2024-12-19 14:54:30+00:00,Short,451.01,-7.5,tight,-15.0,2024-12-19 14:54:31+00:00,450.92,2.0,3.59,0.5,1.0
2024-12-19,2024-12-19 14:54:32+00:00,Short,450.656,-0.72,tight,-0.8,2024-12-19 14:54:33+00:00,450.7692,-2.51,-0.12,0.5,1.0
2024-12-19,2024-12-19 14:54:34+00:00,Short,450.76,-1.012,tight,-2.6,2024-12-19 14:54:35+00:00,450.6629,2.16,4.55,0.8,1.0
2024-12-19,2024-12-19 14:54:36+00:00,Short,450.6367,-0.8182,tight,-0.6667,2024-12-19 14:54:37+00:00,450.6633,-0.59,0.87,0.5,1.0
2024-12-19,2024-12-19 14:54:38+00:00,Short,450.6767,-1.381,tight,-2.0,2024-12-19 14:54:39+00:00,450.6336,0.95,2.82,0.5,1.0
2024-12-19,2024-12-19 14:54:43+00:00,Short,450.2078,-0.7963,tight,-2.7778,2024-12-19 14:54:44+00:00,450.2178,-0.22,0.94,0.875,1.0
2024-12-19,2024-12-19 14:54:45+00:00,Short,450.2756,-0.8476,tight,-2.3333,2024-12-19 14:54:46+00:00,450.2745,0.02,1.53,0.8889,1.0
2024-12-19,2024-12-19 14:54:47+00:00,Short,450.215,-6.75,tight,-13.5,2024-12-19 14:54:48+00:00,450.325,-2.44,-0.98,0.5,1.0
2024-12-19,2024-12-19 14:54:53+00:00,Short,450.1,-0.75,tight,-1.5,2024-12-19 14:54:56+00:00,450.1481,-1.07,0.53,0.5,3.0
2024-12-19,2024-12-19 14:55:02+00:00,Short,449.9588,-0.6587,tight,-0.625,2024-12-19 14:55:03+00:00,449.76,4.42,6.01,0.75,1.0
2024-12-19,2024-12-19 14:55:05+00:00,Short,448.55,-7.5,tight,-15.0,2024-12-19 14:55:06+00:00,448.245,6.8,9.74,0.5,1.0
2024-12-19,2024-12-19 14:55:09+00:00,Short,447.815,-0.75,tight,-1.5,2024-12-19 14:55:10+00:00,447.86,-1.0,2.08,0.5,1.0
2024-12-19,2024-12-19 14:55:21+00:00,Short,447.646,-0.99,tight,-0.6,2024-12-19 14:55:23+00:00,448.56,-20.42,-19.35,0.5,2.0
2024-12-19,2024-12-19 14:55:39+00:00,Short,448.1267,-16.5299,wide,-32.6667,2024-12-19 14:55:40+00:00,448.185,-1.3,2.18,0.5,1.0
2024-12-19,2024-12-19 14:55:42+00:00,Short,448.356,-0.5067,tight,-0.4,2024-12-19 14:55:44+00:00,448.55,-4.33,-1.92,0.5,2.0
2024-12-19,2024-12-19 14:55:55+00:00,Long,450.2775,0.6488,tight,0.75,2024-12-19 14:55:56+00:00,450.4377,3.56,0.76,0.5,1.0
2024-12-19,2024-12-19 14:56:00+00:00,Long,451.255,0.75,tight,1.5,2024-12-19 14:56:01+00:00,451.5933,7.5,4.71,0.5,1.0
2024-12-19,2024-12-19 14:56:05+00:00,Short,452.0233,-0.7265,tight,-0.6667,2024-12-19 14:56:06+00:00,452.1367,-2.51,-0.78,0.5,1.0
2024-12-19,2024-12-19 14:56:11+00:00,Long,453.07,1.25,tight,2.5,2024-12-19 14:56:12+00:00,453.162,2.03,-0.88,0.5,1.0
2024-12-19,2024-12-19 14:56:21+00:00,Short,452.7508,-0.5291,wide,-0.8462,2024-12-19 14:56:24+00:00,452.74,0.24,3.82,0.5,3.0
2024-12-19,2024-12-19 14:56:32+00:00,Short,452.535,-1.0,wide,-2.0,2024-12-19 14:56:33+00:00,452.435,2.21,5.52,0.5,1.0
2024-12-19,2024-12-19 14:56:37+00:00,Short,452.37,-0.5386,wide,-0.9,2024-12-19 14:56:38+00:00,452.4,-0.66,3.09,0.6667,1.0
2024-12-19,2024-12-19 14:56:44+00:00,Short,451.2933,-5.7778,tight,-1.3333,2024-12-19 14:56:46+00:00,451.0333,5.76,5.89,0.5,2.0
2024-12-19,2024-12-19 14:57:06+00:00,Short,450.605,-0.5114,tight,-0.5,2024-12-19 14:57:07+00:00,450.7033,-2.18,0.75,0.5,1.0
2024-12-19,2024-12-19 14:57:15+00:00,Short,451.05,-0.5,wide,-1.0,2024-12-19 14:57:19+00:00,451.32,-5.99,-2.79,0.5,4.0
2024-12-19,2024-12-19 14:57:28+00:00,Long,451.9,1.0,tight,2.0,2024-12-19 14:57:29+00:00,451.92,0.44,-0.89,0.5,1.0
2024-12-19,2024-12-19 14:57:30+00:00,Long,452.2,0.6208,wide,0.8,2024-12-19 14:57:31+00:00,452.1533,-1.03,-4.35,0.5,1.0
2024-12-19,2024-12-19 14:57:35+00:00,Short,451.6533,-1.1825,wide,-2.0,2024-12-19 14:57:36+00:00,451.475,3.95,7.67,0.5,1.0
2024-12-19,2024-12-19 14:57:49+00:00,Short,451.185,-0.5,wide,-1.0,2024-12-19 14:57:50+00:00,451.1567,0.63,4.75,0.5,1.0
2024-12-19,2024-12-19 14:57:54+00:00,Short,451.265,-0.5441,wide,-0.75,2024-12-19 14:57:55+00:00,451.345,-1.77,2.75,0.5,1.0
2024-12-19,2024-12-19 14:57:56+00:00,Short,451.3725,-0.5882,tight,-0.5,2024-12-19 14:57:57+00:00,451.435,-1.38,0.88,0.5,1.0
2024-12-19,2024-12-19 14:58:06+00:00,Short,451.1009,-0.6605,tight,-1.2514,2024-12-19 14:58:08+00:00,451.182,-1.8,-0.46,0.75,2.0
2024-12-19,2024-12-19 14:58:09+00:00,Short,451.054,-0.5187,wide,-0.8,2024-12-19 14:58:11+00:00,451.1422,-1.96,1.94,0.6667,2.0
2024-12-19,2024-12-19 14:58:15+00:00,Short,450.5167,-1.6111,tight,-0.6667,2024-12-19 14:58:16+00:00,450.31,4.59,5.12,0.5,1.0
2024-12-19,2024-12-19 14:58:19+00:00,Short,449.9333,-0.6825,wide,-1.0,2024-12-19 14:58:20+00:00,449.875,1.3,5.03,0.5,1.0
2024-12-19,2024-12-19 14:58:22+00:00,Short,449.69,-0.5,tight,-1.0,2024-12-19 14:58:26+00:00,449.832,-3.16,-1.02,0.5,4.0
2024-12-19,2024-12-19 14:58:51+00:00,Short,450.0667,-0.9889,tight,-3.0,2024-12-19 14:58:52+00:00,450.09,-0.52,0.74,0.6667,1.0
2024-12-19,2024-12-19 14:58:57+00:00,Short,450.0667,-0.9222,tight,-1.3333,2024-12-19 14:58:58+00:00,450.1,-0.74,1.93,0.5,1.0
2024-12-19,2024-12-19 14:59:11+00:00,Short,449.66,-0.5,wide,-1.0,2024-12-19 14:59:12+00:00,449.7525,-2.06,1.68,0.5,1.0
2024-12-19,2024-12-19 14:59:16+00:00,Short,449.125,-1.0,tight,-2.0,2024-12-19 14:59:17+00:00,449.314,-4.21,-2.2,0.5,1.0
2024-12-19,2024-12-19 14:59:23+00:00,Short,449.48,-0.5767,tight,-0.6667,2024-12-19 14:59:25+00:00,449.535,-1.22,1.58,0.5,2.0
2024-12-19,2024-12-19 14:59:33+00:00,Short,449.9833,-0.6778,tight,-0.3333,2024-12-19 14:59:34+00:00,449.86,2.74,4.07,0.5,1.0
2024-12-19,2024-12-19 14:59:40+00:00,Short,450.2,-0.9963,wide,-1.6667,2024-12-19 14:59:41+00:00,450.1433,1.26,5.26,0.5,1.0
2024-12-19,2024-12-19 14:59:44+00:00,Short,449.7333,-0.6577,wide,-1.0,2024-12-19 14:59:45+00:00,449.705,0.63,4.77,0.5,1.0
2024-12-19,2024-12-19 14:59:59+00:00,Short,450.503,-0.5091,wide,-0.8,2024-12-19 15:00:00+00:00,450.645,-3.15,1.24,0.5,1.0
2024-12-19,2024-12-19 15:00:02+00:00,Long,451.1867,0.6613,wide,1.0,2024-12-19 15:00:04+00:00,450.82,-8.13,-12.25,0.5,2.0
2024-12-19,2024-12-19 15:00:10+00:00,Short,450.5933,-1.8667,wide,-3.3333,2024-12-19 15:00:11+00:00,450.545,1.07,4.4,0.5,1.0
2024-12-19,2024-12-19 15:00:14+00:00,Short,450.2,-0.8828,tight,-1.4545,2024-12-19 15:00:16+00:00,450.1971,0.06,3.0,0.5,2.0
2024-12-19,2024-12-19 15:00:18+00:00,Short,449.75,-1.144,wide,-2.0,2024-12-19 15:00:19+00:00,449.49,5.78,8.93,0.6667,1.0
2024-12-19,2024-12-19 15:00:22+00:00,Short,449.26,-0.684,wide,-1.0,2024-12-19 15:00:23+00:00,449.3733,-2.52,1.48,0.5,1.0
2024-12-19,2024-12-19 15:00:30+00:00,Short,448.992,-0.96,wide,-1.6,2024-12-19 15:00:32+00:00,449.835,-18.78,-15.87,0.6667,2.0
2024-12-19,2024-12-19 15:00:35+00:00,Short,450.13,-0.6704,wide,-1.0,2024-12-19 15:00:36+00:00,450.215,-1.89,2.11,0.5,1.0
2024-12-19,2024-12-19 15:01:18+00:00,Short,449.77,-0.5,tight,-1.0,2024-12-19 15:01:21+00:00,449.465,6.78,9.72,0.5,3.0
2024-12-19,2024-12-19 15:01:28+00:00,Short,449.545,-1.125,wide,-2.25,2024-12-19 15:01:31+00:00,449.442,2.29,5.44,0.6667,3.0
2024-12-19,2024-12-19 15:01:36+00:00,Short,450.03,-0.6741,tight,-0.6667,2024-12-19 15:01:38+00:00,450.055,-0.56,1.44,0.5,2.0
2024-12-19,2024-12-19 15:01:39+00:00,Short,450.03,-0.5074,tight,-0.3333,2024-12-19 15:01:41+00:00,449.64,8.67,10.67,0.5,2.0
2024-12-19,2024-12-19 15:01:44+00:00,Short,449.2625,-0.5238,tight,-0.5,2024-12-19 15:01:45+00:00,449.38,-2.62,0.19,0.5,1.0
2024-12-19,2024-12-19 15:01:46+00:00,Short,448.87,-1.784,tight,-3.0,2024-12-19 15:01:47+00:00,448.808,1.38,3.79,0.5,1.0
2024-12-19,2024-12-19 15:01:48+00:00,Short,448.73,-0.6625,tight,-0.75,2024-12-19 15:01:49+00:00,448.54,4.23,6.91,0.5,1.0
2024-12-19,2024-12-19 15:01:52+00:00,Short,447.758,-0.7165,tight,-1.0,2024-12-19 15:01:54+00:00,447.8456,-1.96,0.2,0.6667,2.0
2024-12-19,2024-12-19 15:01:55+00:00,Short,447.775,-1.25,tight,-2.5,2024-12-19 15:01:56+00:00,447.7,1.67,4.76,0.5,1.0
2024-12-19,2024-12-19 15:01:57+00:00,Short,447.6625,-6.0,tight,-0.5,2024-12-19 15:01:58+00:00,447.905,-5.42,-5.28,0.5,1.0
2024-12-19,2024-12-19 15:02:01+00:00,Short,447.32,-0.7638,tight,-0.8571,2024-12-19 15:02:03+00:00,447.605,-6.37,-4.49,0.5,2.0
2024-12-19,2024-12-19 15:02:07+00:00,Short,447.4475,-0.8026,tight,-1.0,2024-12-19 15:02:08+00:00,447.4445,0.07,2.61,0.5,1.0
2024-12-19,2024-12-19 15:02:33+00:00,Short,446.5775,-0.713,wide,-1.0,2024-12-19 15:02:34+00:00,446.7867,-4.68,-1.06,0.5,1.0
2024-12-19,2024-12-19 15:02:48+00:00,Short,446.784,-0.5044,wide,-0.6,2024-12-19 15:02:49+00:00,446.775,0.2,3.83,0.5,1.0
2024-12-19,2024-12-19 15:03:06+00:00,Short,449.2486,-0.6633,tight,-0.8571,2024-12-19 15:03:07+00:00,449.3833,-3.0,-0.33,0.5,1.0
2024-12-19,2024-12-19 15:03:34+00:00,Short,448.5979,-0.5198,tight,-0.8868,2024-12-19 15:03:35+00:00,448.31,6.42,9.07,0.6667,1.0
2024-12-19,2024-12-19 15:03:37+00:00,Short,448.4,-1.3796,wide,-2.3333,2024-12-19 15:03:39+00:00,448.67,-6.02,-2.81,0.5,2.0
2024-12-19,2024-12-19 15:03:54+00:00,Short,449.08,-0.9896,wide,-1.5,2024-12-19 15:03:55+00:00,448.94,3.12,6.32,0.5,1.0
2024-12-19,2024-12-19 15:04:13+00:00,Short,449.585,-1.25,wide,-2.5,2024-12-19 15:04:15+00:00,449.165,9.34,12.95,0.5,2.0
2024-12-19,2024-12-19 15:04:23+00:00,Short,448.42,-3.5,tight,-7.0,2024-12-19 15:04:25+00:00,448.445,-0.56,1.58,0.5,2.0
2024-12-19,2024-12-19 15:04:43+00:00,Short,447.4667,-0.5652,tight,-0.6667,2024-12-19 15:04:47+00:00,447.39,1.71,4.8,0.5,4.0
2024-12-19,2024-12-19 15:04:50+00:00,Short,447.4871,-0.5455,wide,-0.7143,2024-12-19 15:04:51+00:00,447.4767,0.23,3.72,0.5,1.0
2024-12-19,2024-12-19 15:04:59+00:00,Short,447.63,-1.75,tight,-3.5,2024-12-19 15:05:01+00:00,447.745,-2.57,-0.42,0.5,2.0
2024-12-19,2024-12-19 15:05:04+00:00,Short,447.94,-0.5,tight,-1.0,2024-12-19 15:05:05+00:00,447.8167,2.75,4.09,0.5,1.0
2024-12-19,2024-12-19 15:05:11+00:00,Short,447.5341,-0.7065,tight,-0.4317,2024-12-19 15:05:13+00:00,447.635,-2.25,-0.91,0.9875,2.0
2024-12-19,2024-12-19 15:05:19+00:00,Short,447.49,-1.7222,tight,-3.0,2024-12-19 15:05:20+00:00,447.49,-0.0,3.22,0.5,1.0
2024-12-19,2024-12-19 15:05:37+00:00,Short,447.5575,-0.65,tight,-0.5,2024-12-19 15:05:38+00:00,447.58,-0.5,1.51,0.5,1.0
2024-12-19,2024-12-19 15:05:41+00:00,Short,446.8394,-0.5839,tight,-0.8889,2024-12-19 15:05:42+00:00,446.9433,-2.32,-0.17,0.6667,1.0
2024-12-19,2024-12-19 15:05:45+00:00,Short,446.8333,-1.7133,wide,-3.0,2024-12-19 15:05:46+00:00,446.7125,2.7,6.06,0.5,1.0
2024-12-19,2024-12-19 15:05:47+00:00,Short,446.67,-0.5,tight,-1.0,2024-12-19 15:05:49+00:00,446.67,-0.0,3.22,0.5,2.0
2024-12-19,2024-12-19 15:05:55+00:00,Short,447.0286,-0.7706,tight,-1.2857,2024-12-19 15:05:56+00:00,447.19,-3.61,-0.78,0.75,1.0
2024-12-19,2024-12-19 15:05:57+00:00,Short,447.1067,-0.5476,tight,-0.3333,2024-12-19 15:05:58+00:00,447.13,-0.52,1.36,0.5,1.0
2024-12-19,2024-12-19 15:06:09+00:00,Short,448.248,-1.0032,tight,-1.4,2024-12-19 15:06:10+00:00,448.454,-4.6,-2.05,0.5,1.0
2024-12-19,2024-12-19 15:06:19+00:00,Short,447.056,-0.8743,tight,-1.2,2024-12-19 15:06:20+00:00,447.2233,-3.74,-1.97,0.6667,1.0
2024-12-19,2024-12-19 15:06:21+00:00,Short,447.45,-0.5309,wide,-0.6667,2024-12-19 15:06:22+00:00,447.5933,-3.2,0.42,0.5,1.0
2024-12-19,2024-12-19 15:06:23+00:00,Short,447.455,-0.6477,tight,-0.75,2024-12-19 15:06:24+00:00,447.465,-0.22,2.73,0.5,1.0
2024-12-19,2024-12-19 15:06:30+00:00,Short,447.6767,-3.5172,wide,-6.6667,2024-12-19 15:06:31+00:00,447.6567,0.45,4.33,0.5,1.0
2024-12-19,2024-12-19 15:06:46+00:00,Short,446.764,-1.7388,tight,-2.8,2024-12-19 15:06:47+00:00,446.655,2.44,4.72,0.5,1.0
2024-12-19,2024-12-19 15:06:50+00:00,Short,446.63,-1.1975,wide,-2.0,2024-12-19 15:06:51+00:00,446.8133,-4.1,-0.48,0.5,1.0
2024-12-19,2024-12-19 15:06:52+00:00,Short,446.76,-0.5309,wide,-0.6667,2024-12-19 15:06:53+00:00,446.7633,-0.07,3.55,0.5,1.0
2024-12-19,2024-12-19 15:06:59+00:00,Short,446.43,-0.8222,wide,-2.0,2024-12-19 15:07:00+00:00,446.35,1.79,5.6,0.6667,1.0
2024-12-19,2024-12-19 15:07:06+00:00,Short,445.665,-1.25,tight,-2.5,2024-12-19 15:07:09+00:00,445.3267,7.59,10.15,0.5,3.0
2024-12-19,2024-12-19 15:07:11+00:00,Short,444.701,-4.1531,tight,-0.9048,2024-12-19 15:07:12+00:00,444.6971,0.09,0.21,0.6667,1.0
2024-12-19,2024-12-19 15:07:15+00:00,Short,444.06,-0.642,wide,-0.9,2024-12-19 15:07:16+00:00,444.0475,0.28,4.11,0.6667,1.0
2024-12-19,2024-12-19 15:07:20+00:00,Short,444.5333,-0.5467,wide,-0.6667,2024-12-19 15:07:22+00:00,444.5967,-1.42,1.95,0.5,2.0
2024-12-19,2024-12-19 15:07:36+00:00,Short,444.6433,-0.5707,tight,-0.6667,2024-12-19 15:07:37+00:00,444.67,-0.6,2.37,0.5,1.0
2024-12-19,2024-12-19 15:07:42+00:00,Short,444.9067,-0.6991,tight,-0.8667,2024-12-19 15:07:43+00:00,444.7733,3.0,4.35,0.5,1.0
2024-12-19,2024-12-19 15:07:46+00:00,Short,444.2433,-1.269,tight,-2.0,2024-12-19 15:07:47+00:00,444.3033,-1.35,1.22,0.5,1.0
2024-12-19,2024-12-19 15:07:59+00:00,Short,444.4233,-0.817,wide,-1.3333,2024-12-19 15:08:00+00:00,444.24,4.13,8.72,0.5,1.0
2024-12-19,2024-12-19 15:08:14+00:00,Short,445.8862,-0.7067,tight,-0.75,2024-12-19 15:08:15+00:00,445.69,4.4,6.15,0.5,1.0
2024-12-19,2024-12-19 15:08:18+00:00,Short,445.495,-1.25,wide,-2.5,2024-12-19 15:08:20+00:00,445.49,0.11,4.83,0.5,2.0
2024-12-19,2024-12-19 15:08:49+00:00,Short,445.46,-0.7824,wide,-2.0,2024-12-19 15:08:50+00:00,445.615,-3.48,-0.43,0.6667,1.0
2024-12-19,2024-12-19 15:08:54+00:00,Short,445.46,-0.6616,wide,-1.0,2024-12-19 15:08:55+00:00,445.7175,-5.78,-1.34,0.5,1.0
2024-12-19,2024-12-19 15:08:56+00:00,Short,445.6967,-0.5526,tight,-1.6667,2024-12-19 15:08:57+00:00,445.6257,1.59,4.01,0.6667,1.0
2024-12-19,2024-12-19 15:09:00+00:00,Short,445.44,-10.25,tight,-20.5,2024-12-19 15:09:01+00:00,445.4639,-0.54,2.16,0.5,1.0
2024-12-19,2024-12-19 15:09:02+00:00,Short,445.42,-5.25,tight,-10.5,2024-12-19 15:09:03+00:00,445.405,0.34,3.14,0.6667,1.0
2024-12-19,2024-12-19 15:09:05+00:00,Short,445.29,-4.1875,wide,-8.0,2024-12-19 15:09:06+00:00,445.385,-2.13,2.18,0.5,1.0
2024-12-19,2024-12-19 15:09:11+00:00,Short,446.0765,-0.6908,tight,-0.7647,2024-12-19 15:09:12+00:00,446.235,-3.55,-1.78,0.6667,1.0
2024-12-19,2024-12-19 15:09:17+00:00,Short,446.2909,-0.5643,tight,-0.8182,2024-12-19 15:09:18+00:00,446.4936,-4.54,-1.45,0.5,1.0
2024-12-19,2024-12-19 15:09:19+00:00,Long,446.745,1.75,wide,3.5,2024-12-19 15:09:20+00:00,446.7917,1.04,-2.85,0.5,1.0
2024-12-19,2024-12-19 15:09:46+00:00,Short,446.5133,-0.5054,wide,-0.6667,2024-12-19 15:09:47+00:00,446.58,-1.49,2.67,0.5,1.0
2024-12-19,2024-12-19 15:09:55+00:00,Short,446.7909,-0.5643,tight,-0.8182,2024-12-19 15:09:57+00:00,447.1409,-7.83,-4.74,0.5,2.0
2024-12-19,2024-12-19 15:10:03+00:00,Short,446.8367,-0.5652,tight,-0.6667,2024-12-19 15:10:04+00:00,446.89,-1.19,1.89,0.5,1.0
2024-12-19,2024-12-19 15:10:06+00:00,Short,447.278,-0.8114,tight,-0.8,2024-12-19 15:10:09+00:00,447.765,-10.89,-9.01,0.5,3.0
2024-12-19,2024-12-19 15:10:12+00:00,Long,448.135,0.75,tight,1.5,2024-12-19 15:10:13+00:00,448.2969,3.61,1.87,0.5,1.0
2024-12-19,2024-12-19 15:10:22+00:00,Short,448.26,-0.5321,wide,-0.7143,2024-12-19 15:10:25+00:00,448.36,-2.23,1.52,0.5,3.0
2024-12-19,2024-12-19 15:10:43+00:00,Short,449.284,-0.5509,tight,-0.6,2024-12-19 15:10:44+00:00,449.2467,0.83,3.77,0.5,1.0
2024-12-19,2024-12-19 15:10:46+00:00,Short,449.2984,-0.5206,tight,-0.88,2024-12-19 15:10:47+00:00,449.335,-0.81,1.99,0.5,1.0
2024-12-19,2024-12-19 15:10:54+00:00,Short,449.7433,-0.658,tight,-0.9167,2024-12-19 15:10:55+00:00,449.7633,-0.44,1.69,0.5,1.0
