date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 14:46:28+00:00,Short,423.24,-28.7222,tight,-57.0,2024-12-20 14:46:29+00:00,423.3133,-1.73,1.67,0.5,1.0
2024-12-20,2024-12-20 14:46:37+00:00,Short,423.596,-0.6057,wide,-0.8,2024-12-20 14:46:39+00:00,423.675,-1.86,2.1,0.5,2.0
2024-12-20,2024-12-20 14:46:50+00:00,Short,423.9933,-1.5198,wide,-2.6667,2024-12-20 14:46:51+00:00,424.1467,-3.62,0.35,0.5,1.0
2024-12-20,2024-12-20 14:46:55+00:00,Short,423.7975,-0.5972,wide,-0.75,2024-12-20 14:46:57+00:00,423.8233,-0.61,3.21,0.5,2.0
2024-12-20,2024-12-20 14:46:58+00:00,Short,423.785,-0.5,wide,-1.0,2024-12-20 14:47:03+00:00,423.795,-0.24,4.44,0.5,5.0
2024-12-20,2024-12-20 14:47:05+00:00,Short,423.9967,-0.5098,wide,-1.3333,2024-12-20 14:47:06+00:00,423.875,2.87,7.41,0.6667,1.0
2024-12-20,2024-12-20 14:47:10+00:00,Short,424.165,-0.5,wide,-1.0,2024-12-20 14:47:11+00:00,423.9667,4.68,8.78,0.5,1.0
2024-12-20,2024-12-20 14:47:22+00:00,Short,422.535,-4.625,tight,-9.25,2024-12-20 14:47:23+00:00,422.5367,-0.04,3.05,0.6667,1.0
2024-12-20,2024-12-20 14:47:28+00:00,Short,422.5467,-0.6471,tight,-0.6667,2024-12-20 14:47:30+00:00,422.365,4.3,6.71,0.5,2.0
2024-12-20,2024-12-20 14:47:32+00:00,Short,422.22,-1.75,wide,-3.5,2024-12-20 14:47:35+00:00,422.115,2.49,6.75,0.5,3.0
2024-12-20,2024-12-20 14:47:36+00:00,Short,422.0312,-0.6342,tight,-0.75,2024-12-20 14:47:37+00:00,422.2567,-5.34,-2.92,0.5,1.0
2024-12-20,2024-12-20 14:47:42+00:00,Short,422.205,-1.5,tight,-3.0,2024-12-20 14:47:43+00:00,422.11,2.25,4.67,0.5,1.0
2024-12-20,2024-12-20 14:47:47+00:00,Short,422.1033,-0.6494,wide,-1.6667,2024-12-20 14:47:48+00:00,421.9109,4.56,8.45,0.6667,1.0
2024-12-20,2024-12-20 14:47:55+00:00,Long,422.795,0.5,tight,1.0,2024-12-20 14:47:56+00:00,422.845,1.18,-1.8,0.5,1.0
2024-12-20,2024-12-20 14:48:03+00:00,Short,422.22,-1.75,tight,-3.5,2024-12-20 14:48:04+00:00,422.06,3.79,5.78,0.5,1.0
2024-12-20,2024-12-20 14:48:07+00:00,Short,421.7367,-0.881,tight,-1.0,2024-12-20 14:48:11+00:00,420.945,18.77,20.76,0.5,4.0
2024-12-20,2024-12-20 14:48:21+00:00,Short,421.125,-0.75,tight,-1.5,2024-12-20 14:48:22+00:00,421.2251,-2.38,0.61,0.5,1.0
2024-12-20,2024-12-20 14:48:24+00:00,Short,421.202,-3.96,wide,-8.4,2024-12-20 14:48:26+00:00,420.8,9.54,12.62,0.8,2.0
2024-12-20,2024-12-20 14:48:29+00:00,Short,420.2288,-0.85,tight,-1.125,2024-12-20 14:48:30+00:00,419.516,16.96,19.1,0.5,1.0
2024-12-20,2024-12-20 14:48:35+00:00,Short,418.34,-0.5646,wide,-0.8,2024-12-20 14:48:36+00:00,418.8,-11.0,-5.98,0.5,1.0
2024-12-20,2024-12-20 14:48:39+00:00,Long,418.9786,0.7551,tight,0.8571,2024-12-20 14:48:42+00:00,419.0533,1.78,-0.36,0.5,3.0
2024-12-20,2024-12-20 14:48:46+00:00,Short,419.1,-1.1444,tight,-3.0,2024-12-20 14:48:47+00:00,419.1133,-0.32,1.71,0.6667,1.0
2024-12-20,2024-12-20 14:49:11+00:00,Short,419.79,-1.0,tight,-2.0,2024-12-20 14:49:12+00:00,419.8133,-0.56,2.02,0.5,1.0
2024-12-20,2024-12-20 14:49:16+00:00,Short,419.66,-2.0309,wide,-3.6667,2024-12-20 14:49:17+00:00,419.6124,1.14,5.0,0.5,1.0
2024-12-20,2024-12-20 14:49:19+00:00,Short,419.856,-0.64,tight,-0.8,2024-12-20 14:49:21+00:00,420.3233,-11.13,-8.84,0.5,2.0
2024-12-20,2024-12-20 14:49:26+00:00,Short,420.12,-0.5,tight,-1.0,2024-12-20 14:49:27+00:00,420.13,-0.24,3.0,0.6667,1.0
2024-12-20,2024-12-20 14:49:31+00:00,Short,419.725,-12.25,tight,-24.5,2024-12-20 14:49:32+00:00,419.39,7.98,9.55,0.5,1.0
2024-12-20,2024-12-20 14:49:38+00:00,Short,419.0725,-0.5357,tight,-0.5,2024-12-20 14:49:39+00:00,419.0933,-0.5,2.51,0.5,1.0
2024-12-20,2024-12-20 14:49:54+00:00,Short,419.77,-0.5,wide,-1.0,2024-12-20 14:49:55+00:00,419.53,5.72,9.43,0.5,1.0
2024-12-20,2024-12-20 14:50:11+00:00,Short,419.2217,-13.9789,wide,-28.3333,2024-12-20 14:50:12+00:00,419.585,-8.67,-4.98,0.8333,1.0
2024-12-20,2024-12-20 14:50:15+00:00,Short,418.8017,-6.68,tight,-13.8333,2024-12-20 14:50:16+00:00,418.8243,-0.54,2.39,0.8333,1.0
2024-12-20,2024-12-20 14:50:24+00:00,Long,418.695,0.6964,tight,0.5,2024-12-20 14:50:25+00:00,418.4,-7.05,-9.05,0.5,1.0
2024-12-20,2024-12-20 14:50:29+00:00,Short,418.6509,-0.5676,tight,-0.8182,2024-12-20 14:50:30+00:00,418.585,1.57,4.87,0.5,1.0
2024-12-20,2024-12-20 14:50:31+00:00,Short,418.356,-0.5143,wide,-0.6,2024-12-20 14:50:32+00:00,418.22,3.25,7.27,0.5,1.0
2024-12-20,2024-12-20 14:50:33+00:00,Short,417.77,-0.5979,tight,-0.6667,2024-12-20 14:50:34+00:00,417.845,-1.8,1.22,0.5,1.0
2024-12-20,2024-12-20 14:50:35+00:00,Short,418.0317,-0.6257,tight,-0.6667,2024-12-20 14:50:37+00:00,418.2467,-5.14,-2.42,0.5,2.0
2024-12-20,2024-12-20 14:50:44+00:00,Short,418.145,-1.0417,wide,-2.5,2024-12-20 14:50:45+00:00,418.07,1.79,5.74,0.75,1.0
2024-12-20,2024-12-20 14:50:53+00:00,Short,418.19,-0.5,tight,-1.0,2024-12-20 14:50:54+00:00,418.1,2.15,3.59,0.5,1.0
2024-12-20,2024-12-20 14:50:56+00:00,Short,418.0975,-0.5312,wide,-0.75,2024-12-20 14:50:57+00:00,418.1367,-0.94,3.37,0.5,1.0
2024-12-20,2024-12-20 14:51:10+00:00,Short,419.1075,-0.9,tight,-1.0,2024-12-20 14:51:11+00:00,419.18,-1.73,0.42,0.5,1.0
2024-12-20,2024-12-20 14:51:12+00:00,Short,419.075,-1.0,tight,-2.0,2024-12-20 14:51:13+00:00,419.245,-4.06,-1.05,0.5,1.0
2024-12-20,2024-12-20 14:51:26+00:00,Short,419.645,-0.825,wide,-1.25,2024-12-20 14:51:27+00:00,419.9271,-6.72,-2.43,0.5,1.0
2024-12-20,2024-12-20 14:51:42+00:00,Long,421.3333,0.6667,wide,1.0,2024-12-20 14:51:43+00:00,421.32,-0.32,-4.87,0.5,1.0
2024-12-20,2024-12-20 14:52:01+00:00,Short,421.89,-1.4889,wide,-3.3333,2024-12-20 14:52:03+00:00,421.84,1.19,5.03,0.8,2.0
2024-12-20,2024-12-20 14:52:13+00:00,Short,422.165,-0.5,wide,-1.0,2024-12-20 14:52:14+00:00,422.095,1.66,5.21,0.5,1.0
2024-12-20,2024-12-20 14:52:23+00:00,Short,421.7094,-0.5845,wide,-0.8235,2024-12-20 14:52:25+00:00,421.7238,-0.34,3.02,0.6667,2.0
2024-12-20,2024-12-20 14:52:40+00:00,Short,422.6533,-0.7133,wide,-1.0,2024-12-20 14:52:41+00:00,422.6943,-0.97,2.58,0.5,1.0
2024-12-20,2024-12-20 14:52:42+00:00,Short,422.6467,-0.8986,tight,-1.3333,2024-12-20 14:52:43+00:00,422.55,2.29,5.55,0.5,1.0
2024-12-20,2024-12-20 14:52:45+00:00,Short,422.7073,-0.597,tight,-0.8182,2024-12-20 14:52:46+00:00,422.5475,3.78,6.48,0.5,1.0
2024-12-20,2024-12-20 14:53:12+00:00,Short,422.53,-1.5556,tight,-2.6667,2024-12-20 14:53:13+00:00,422.475,1.3,4.71,0.5,1.0
2024-12-20,2024-12-20 14:53:19+00:00,Short,422.995,-1.25,tight,-2.5,2024-12-20 14:53:20+00:00,422.9148,1.9,4.88,0.5,1.0
2024-12-20,2024-12-20 14:53:22+00:00,Short,423.092,-0.9236,tight,-0.8,2024-12-20 14:53:23+00:00,422.98,2.65,4.21,0.5,1.0
2024-12-20,2024-12-20 14:53:28+00:00,Long,423.3275,1.5819,wide,2.75,2024-12-20 14:53:29+00:00,423.145,-4.31,-8.42,0.5,1.0
2024-12-20,2024-12-20 14:53:37+00:00,Short,423.47,-0.75,wide,-1.5,2024-12-20 14:53:39+00:00,423.59,-2.83,1.98,0.5,2.0
2024-12-20,2024-12-20 14:53:40+00:00,Short,423.58,-0.625,tight,-0.5,2024-12-20 14:53:41+00:00,423.685,-2.48,-0.21,0.5,1.0
2024-12-20,2024-12-20 14:53:42+00:00,Short,423.665,-0.5833,tight,-0.5,2024-12-20 14:53:43+00:00,424.01,-8.14,-5.59,0.5,1.0
2024-12-20,2024-12-20 14:53:45+00:00,Long,424.3967,0.7436,tight,0.6667,2024-12-20 14:53:46+00:00,424.1243,-6.42,-8.26,0.5,1.0
2024-12-20,2024-12-20 14:53:54+00:00,Short,424.15,-1.125,tight,-1.5,2024-12-20 14:53:55+00:00,424.1757,-0.61,1.66,0.5,1.0
2024-12-20,2024-12-20 14:53:57+00:00,Short,423.915,-21.2273,tight,-43.0,2024-12-20 14:53:58+00:00,423.89,0.59,3.44,0.75,1.0
2024-12-20,2024-12-20 14:54:05+00:00,Short,423.714,-0.5133,wide,-0.6,2024-12-20 14:54:06+00:00,423.72,-0.14,3.68,0.5,1.0
2024-12-20,2024-12-20 14:54:11+00:00,Short,423.54,-1.5,wide,-3.0,2024-12-20 14:54:12+00:00,423.6133,-1.73,2.52,0.5,1.0
2024-12-20,2024-12-20 14:54:13+00:00,Short,423.0833,-0.5758,tight,-0.6667,2024-12-20 14:54:14+00:00,423.2927,-4.95,-1.83,0.5,1.0
2024-12-20,2024-12-20 14:54:15+00:00,Short,423.34,-0.875,wide,-1.75,2024-12-20 14:54:18+00:00,423.4433,-2.44,1.84,0.6667,3.0
2024-12-20,2024-12-20 14:54:19+00:00,Short,423.4412,-0.5772,tight,-0.625,2024-12-20 14:54:20+00:00,423.2667,4.12,6.53,0.5,1.0
2024-12-20,2024-12-20 14:54:21+00:00,Short,423.0767,-0.6,tight,-0.6667,2024-12-20 14:54:22+00:00,423.1775,-2.38,0.45,0.5,1.0
2024-12-20,2024-12-20 14:54:24+00:00,Short,423.0833,-1.4091,tight,-2.3333,2024-12-20 14:54:25+00:00,423.1533,-1.65,1.47,0.5,1.0
2024-12-20,2024-12-20 14:54:27+00:00,Short,423.0775,-1.15,tight,-1.5,2024-12-20 14:54:28+00:00,423.0033,1.75,3.88,0.5,1.0
2024-12-20,2024-12-20 14:54:33+00:00,Short,423.15,-0.5111,wide,-0.6667,2024-12-20 14:54:34+00:00,423.28,-3.07,1.18,0.5,1.0
2024-12-20,2024-12-20 14:54:40+00:00,Short,423.195,-0.575,wide,-0.75,2024-12-20 14:54:41+00:00,423.46,-6.26,-2.01,0.5,1.0
2024-12-20,2024-12-20 14:54:43+00:00,Short,423.6875,-1.275,tight,-1.75,2024-12-20 14:54:44+00:00,423.5833,2.46,4.58,0.5,1.0
2024-12-20,2024-12-20 14:55:02+00:00,Long,424.295,12.5,tight,25.0,2024-12-20 14:55:03+00:00,424.475,4.24,1.84,0.5,1.0
2024-12-20,2024-12-20 14:55:14+00:00,Short,424.6433,-0.6667,tight,-0.6667,2024-12-20 14:55:17+00:00,425.14,-11.7,-9.56,0.6667,3.0
2024-12-20,2024-12-20 14:55:28+00:00,Long,425.7033,2.881,tight,5.0,2024-12-20 14:55:29+00:00,425.65,-1.25,-3.23,0.5,1.0
2024-12-20,2024-12-20 14:55:33+00:00,Short,425.74,-1.0,tight,-2.0,2024-12-20 14:55:34+00:00,425.87,-3.05,-1.36,0.5,1.0
2024-12-20,2024-12-20 14:55:38+00:00,Short,426.0933,-0.5769,tight,-0.3333,2024-12-20 14:55:39+00:00,426.11,-0.39,1.44,0.5,1.0
2024-12-20,2024-12-20 14:55:43+00:00,Short,425.865,-0.9583,tight,-1.25,2024-12-20 14:55:44+00:00,425.902,-0.87,1.67,0.5,1.0
2024-12-20,2024-12-20 14:55:45+00:00,Short,425.8333,-0.85,tight,-1.1667,2024-12-20 14:55:46+00:00,425.76,1.72,4.54,0.5,1.0
2024-12-20,2024-12-20 14:55:54+00:00,Short,425.46,-0.55,tight,-0.5,2024-12-20 14:55:55+00:00,425.464,-0.09,2.73,0.5,1.0
2024-12-20,2024-12-20 14:55:57+00:00,Short,425.434,-0.6618,tight,-0.8,2024-12-20 14:55:59+00:00,425.7967,-8.52,-5.42,0.5,2.0
2024-12-20,2024-12-20 14:56:06+00:00,Short,425.8025,-1.8365,tight,-2.75,2024-12-20 14:56:07+00:00,426.0,-4.64,-2.81,0.5,1.0
2024-12-20,2024-12-20 14:56:13+00:00,Short,426.0433,-0.7807,tight,-1.0,2024-12-20 14:56:14+00:00,426.0167,0.63,3.3,0.5,1.0
2024-12-20,2024-12-20 14:56:15+00:00,Short,425.8118,-0.5952,tight,-0.9412,2024-12-20 14:56:16+00:00,425.865,-1.25,1.57,0.5,1.0
2024-12-20,2024-12-20 14:56:22+00:00,Short,425.71,-0.6445,tight,-0.75,2024-12-20 14:56:23+00:00,425.44,6.34,8.6,0.5,1.0
2024-12-20,2024-12-20 14:56:28+00:00,Short,425.11,-0.6094,tight,-0.5,2024-12-20 14:56:29+00:00,425.17,-1.41,0.85,0.5,1.0
2024-12-20,2024-12-20 14:56:36+00:00,Short,424.73,-1.5,wide,-3.0,2024-12-20 14:56:37+00:00,424.7667,-0.86,2.53,0.5,1.0
2024-12-20,2024-12-20 14:56:39+00:00,Short,424.6567,-0.5317,tight,-0.3333,2024-12-20 14:56:40+00:00,424.602,1.29,3.27,0.5,1.0
2024-12-20,2024-12-20 14:56:41+00:00,Short,424.485,-2.3194,tight,-4.0,2024-12-20 14:56:44+00:00,424.57,-2.0,0.54,0.5,3.0
2024-12-20,2024-12-20 14:56:45+00:00,Short,425.004,-0.5509,tight,-0.6,2024-12-20 14:56:46+00:00,425.13,-2.96,0.14,0.5,1.0
2024-12-20,2024-12-20 14:56:50+00:00,Short,424.8176,-0.5491,tight,-0.92,2024-12-20 14:56:51+00:00,424.6954,2.88,5.56,0.5,1.0
2024-12-20,2024-12-20 14:56:54+00:00,Short,424.95,-1.25,wide,-2.5,2024-12-20 14:56:55+00:00,424.69,6.12,10.07,0.5,1.0
2024-12-20,2024-12-20 14:56:57+00:00,Short,424.645,-1.25,wide,-2.5,2024-12-20 14:56:58+00:00,424.55,2.24,6.05,0.5,1.0
2024-12-20,2024-12-20 14:57:01+00:00,Long,425.085,2.0,tight,4.0,2024-12-20 14:57:02+00:00,425.125,0.94,-1.74,0.5,1.0
2024-12-20,2024-12-20 14:57:12+00:00,Short,424.4275,-1.588,wide,-2.75,2024-12-20 14:57:13+00:00,424.305,2.89,6.7,0.5,1.0
2024-12-20,2024-12-20 14:57:15+00:00,Short,423.872,-4.0057,tight,-8.8,2024-12-20 14:57:16+00:00,423.85,0.52,2.3,0.8,1.0
2024-12-20,2024-12-20 14:57:18+00:00,Short,424.08,-0.5,wide,-1.0,2024-12-20 14:57:19+00:00,424.1657,-2.02,1.66,0.5,1.0
2024-12-20,2024-12-20 14:57:22+00:00,Short,423.7119,-0.5555,wide,-0.9524,2024-12-20 14:57:24+00:00,424.095,-9.04,-5.5,0.5,2.0
2024-12-20,2024-12-20 14:57:25+00:00,Short,423.8173,-0.5892,tight,-0.8182,2024-12-20 14:57:26+00:00,423.755,1.47,4.16,0.5,1.0
2024-12-20,2024-12-20 14:57:40+00:00,Short,423.8067,-0.7556,tight,-1.0,2024-12-20 14:57:41+00:00,423.98,-4.09,-1.26,0.5,1.0
2024-12-20,2024-12-20 14:57:43+00:00,Short,423.85,-0.5375,tight,-0.5,2024-12-20 14:57:44+00:00,423.94,-2.12,0.71,0.5,1.0
2024-12-20,2024-12-20 14:57:45+00:00,Short,423.8467,-0.5317,tight,-0.3333,2024-12-20 14:57:46+00:00,423.928,-1.92,0.06,0.5,1.0
2024-12-20,2024-12-20 14:57:48+00:00,Short,423.9867,-0.5317,tight,-0.3333,2024-12-20 14:57:49+00:00,423.77,5.11,7.09,0.5,1.0
2024-12-20,2024-12-20 14:57:54+00:00,Short,423.721,-0.5385,tight,-0.9048,2024-12-20 14:57:58+00:00,423.985,-6.23,-3.16,0.6667,4.0
2024-12-20,2024-12-20 14:58:06+00:00,Short,423.848,-0.5067,tight,-0.4,2024-12-20 14:58:07+00:00,423.73,2.78,4.39,0.6667,1.0
2024-12-20,2024-12-20 14:58:08+00:00,Short,423.8246,-0.6191,tight,-0.9231,2024-12-20 14:58:11+00:00,423.5233,7.11,9.8,0.5,3.0
2024-12-20,2024-12-20 14:58:18+00:00,Short,423.41,-2.9378,tight,-5.4286,2024-12-20 14:58:19+00:00,423.428,-0.43,2.55,0.5,1.0
2024-12-20,2024-12-20 14:58:20+00:00,Short,423.2338,-0.5399,tight,-1.0164,2024-12-20 14:58:21+00:00,423.13,2.45,5.71,0.5,1.0
2024-12-20,2024-12-20 14:58:33+00:00,Short,422.788,-0.6165,tight,-0.8,2024-12-20 14:58:34+00:00,422.8067,-0.44,1.84,0.6667,1.0
2024-12-20,2024-12-20 14:58:37+00:00,Short,422.6833,-0.9861,tight,-1.3333,2024-12-20 14:58:38+00:00,422.675,0.2,2.47,0.5,1.0
2024-12-20,2024-12-20 14:58:46+00:00,Short,423.036,-0.5067,tight,-0.4,2024-12-20 14:58:48+00:00,423.198,-3.83,-1.28,0.5,2.0
2024-12-20,2024-12-20 14:59:14+00:00,Short,423.205,-0.5,tight,-1.0,2024-12-20 14:59:15+00:00,423.28,-1.77,0.92,0.5,1.0
2024-12-20,2024-12-20 14:59:17+00:00,Short,423.0933,-0.6023,tight,-0.6667,2024-12-20 14:59:18+00:00,423.225,-3.11,-0.42,0.5,1.0
2024-12-20,2024-12-20 14:59:21+00:00,Short,423.53,-0.5,wide,-1.0,2024-12-20 14:59:23+00:00,423.925,-9.33,-5.64,0.5,2.0
2024-12-20,2024-12-20 14:59:24+00:00,Short,423.7114,-0.6046,tight,-0.8571,2024-12-20 14:59:25+00:00,423.595,2.75,5.01,0.5,1.0
2024-12-20,2024-12-20 14:59:35+00:00,Short,424.0967,-0.8889,wide,-1.3333,2024-12-20 14:59:36+00:00,424.2,-2.44,0.82,0.5,1.0
2024-12-20,2024-12-20 14:59:39+00:00,Short,424.185,-1.0,wide,-2.0,2024-12-20 14:59:40+00:00,424.22,-0.83,2.78,0.6667,1.0
2024-12-20,2024-12-20 15:00:07+00:00,Long,426.0133,1.3352,wide,2.3333,2024-12-20 15:00:10+00:00,425.618,-9.28,-13.36,0.5,3.0
2024-12-20,2024-12-20 15:00:26+00:00,Short,423.7667,-0.5778,tight,-0.6667,2024-12-20 15:00:27+00:00,423.605,3.81,6.65,0.5,1.0
2024-12-20,2024-12-20 15:00:36+00:00,Short,423.9583,-0.5852,wide,-0.8333,2024-12-20 15:00:37+00:00,424.315,-8.41,-4.31,0.5,1.0
2024-12-20,2024-12-20 15:00:48+00:00,Short,423.9467,-3.7126,wide,-7.0,2024-12-20 15:00:49+00:00,424.02,-1.73,1.53,0.5,1.0
2024-12-20,2024-12-20 15:01:15+00:00,Short,425.165,-7.0,wide,-14.0,2024-12-20 15:01:16+00:00,425.2,-0.82,3.55,0.5,1.0
2024-12-20,2024-12-20 15:01:19+00:00,Short,424.855,-0.6917,wide,-1.0,2024-12-20 15:01:24+00:00,425.5467,-16.28,-12.04,0.5,5.0
2024-12-20,2024-12-20 15:01:39+00:00,Short,425.115,-0.625,wide,-1.25,2024-12-20 15:01:40+00:00,425.1975,-1.94,2.46,0.6667,1.0
2024-12-20,2024-12-20 15:01:54+00:00,Short,425.04,-0.5807,tight,-0.7143,2024-12-20 15:01:55+00:00,425.18,-3.29,-0.33,0.5,1.0
2024-12-20,2024-12-20 15:01:59+00:00,Long,425.45,0.5,wide,1.0,2024-12-20 15:02:00+00:00,425.68,5.41,1.18,0.5,1.0
2024-12-20,2024-12-20 15:02:04+00:00,Short,424.9025,-0.73,wide,-1.0,2024-12-20 15:02:05+00:00,424.895,0.18,3.71,0.5,1.0
2024-12-20,2024-12-20 15:02:09+00:00,Short,425.002,-0.6781,wide,-1.0,2024-12-20 15:02:11+00:00,425.038,-0.85,3.53,0.5,2.0
2024-12-20,2024-12-20 15:02:15+00:00,Short,424.62,-0.5,wide,-1.0,2024-12-20 15:02:16+00:00,424.6,0.47,5.28,0.5,1.0
2024-12-20,2024-12-20 15:02:23+00:00,Short,424.3833,-0.5378,wide,-0.6667,2024-12-20 15:02:24+00:00,425.0833,-16.49,-12.96,0.5,1.0
2024-12-20,2024-12-20 15:02:27+00:00,Long,425.105,1.5,tight,3.0,2024-12-20 15:02:28+00:00,425.365,6.12,3.15,0.5,1.0
2024-12-20,2024-12-20 15:02:30+00:00,Short,425.2433,-0.6218,wide,-0.8333,2024-12-20 15:02:31+00:00,425.2667,-0.55,3.12,0.5,1.0
2024-12-20,2024-12-20 15:02:35+00:00,Short,425.0714,-0.6122,tight,-0.5714,2024-12-20 15:02:36+00:00,425.295,-5.26,-2.86,0.6667,1.0
2024-12-20,2024-12-20 15:02:38+00:00,Short,425.225,-0.629,tight,-0.75,2024-12-20 15:02:39+00:00,425.4175,-4.53,-1.73,0.6667,1.0
2024-12-20,2024-12-20 15:02:44+00:00,Short,425.7033,-0.5782,tight,-0.7778,2024-12-20 15:02:47+00:00,425.798,-2.22,0.74,0.5,3.0
2024-12-20,2024-12-20 15:02:48+00:00,Short,425.786,-0.8246,tight,-0.8,2024-12-20 15:02:49+00:00,426.045,-6.08,-4.25,0.5,1.0
2024-12-20,2024-12-20 15:02:50+00:00,Short,426.028,-0.6943,tight,-0.6,2024-12-20 15:02:51+00:00,426.035,-0.16,1.81,0.5,1.0
2024-12-20,2024-12-20 15:03:08+00:00,Short,424.94,-0.625,wide,-1.25,2024-12-20 15:03:09+00:00,425.075,-3.18,0.02,0.6667,1.0
2024-12-20,2024-12-20 15:03:17+00:00,Short,424.26,-11.6616,wide,-23.0,2024-12-20 15:03:18+00:00,424.095,3.89,8.56,0.5,1.0
2024-12-20,2024-12-20 15:04:06+00:00,Long,425.1708,0.5536,wide,0.9167,2024-12-20 15:04:07+00:00,425.1067,-1.51,-6.45,0.5,1.0
2024-12-20,2024-12-20 15:04:13+00:00,Short,425.6636,-0.6017,tight,-0.7273,2024-12-20 15:04:15+00:00,425.9147,-5.9,-3.78,0.5,2.0
2024-12-20,2024-12-20 15:04:25+00:00,Short,426.704,-0.5133,wide,-0.6,2024-12-20 15:04:26+00:00,426.5025,4.72,8.52,0.5,1.0
2024-12-20,2024-12-20 15:04:27+00:00,Short,426.3556,-0.6259,wide,-0.7778,2024-12-20 15:04:28+00:00,426.42,-1.51,1.81,0.6667,1.0
2024-12-20,2024-12-20 15:04:44+00:00,Short,426.5625,-0.7115,tight,-0.5,2024-12-20 15:04:45+00:00,426.83,-6.27,-4.44,0.5,1.0
2024-12-20,2024-12-20 15:04:48+00:00,Long,427.0035,0.779,tight,0.9412,2024-12-20 15:04:50+00:00,426.94,-1.49,-3.35,0.6667,2.0
2024-12-20,2024-12-20 15:04:53+00:00,Short,426.92,-1.4444,tight,-2.0,2024-12-20 15:04:54+00:00,426.9354,-0.36,1.33,0.5,1.0
2024-12-20,2024-12-20 15:04:55+00:00,Short,426.7933,-0.8667,tight,-0.6667,2024-12-20 15:04:59+00:00,426.86,-1.56,-0.16,0.5,4.0
2024-12-20,2024-12-20 15:05:00+00:00,Short,427.0071,-1.2296,tight,-0.5,2024-12-20 15:05:01+00:00,426.905,2.39,3.15,0.8,1.0
2024-12-20,2024-12-20 15:05:02+00:00,Short,426.88,-0.9375,tight,-0.75,2024-12-20 15:05:03+00:00,426.95,-1.64,-0.52,0.5,1.0
2024-12-20,2024-12-20 15:05:05+00:00,Short,426.9067,-0.5476,tight,-0.3333,2024-12-20 15:05:07+00:00,426.965,-1.37,0.49,0.6667,2.0
2024-12-20,2024-12-20 15:05:15+00:00,Short,427.6886,-0.56,tight,-0.4286,2024-12-20 15:05:16+00:00,427.732,-1.02,1.13,0.8,1.0
2024-12-20,2024-12-20 15:05:18+00:00,Short,427.8425,-0.774,tight,-0.625,2024-12-20 15:05:19+00:00,427.8433,-0.02,1.7,0.6667,1.0
2024-12-20,2024-12-20 15:05:21+00:00,Short,427.95,-2.5309,wide,-4.6667,2024-12-20 15:05:22+00:00,428.09,-3.27,0.51,0.5,1.0
2024-12-20,2024-12-20 15:05:28+00:00,Long,428.7,5.5,tight,11.0,2024-12-20 15:05:29+00:00,428.6875,-0.29,-2.53,0.5,1.0
2024-12-20,2024-12-20 15:05:33+00:00,Short,428.85,-0.6341,tight,-0.4286,2024-12-20 15:05:34+00:00,428.8229,0.63,2.48,0.6667,1.0
2024-12-20,2024-12-20 15:05:37+00:00,Short,428.7062,-0.9643,tight,-1.5,2024-12-20 15:05:39+00:00,428.985,-6.5,-3.56,0.5,2.0
2024-12-20,2024-12-20 15:05:44+00:00,Short,428.84,-3.7778,tight,-6.6667,2024-12-20 15:05:45+00:00,429.085,-5.71,-4.03,0.5,1.0
2024-12-20,2024-12-20 15:05:47+00:00,Short,429.148,-0.7032,tight,-0.8,2024-12-20 15:05:49+00:00,429.39,-5.64,-2.98,0.5,2.0
2024-12-20,2024-12-20 15:05:55+00:00,Short,428.9733,-0.9091,tight,-1.3333,2024-12-20 15:05:56+00:00,428.92,1.24,4.32,0.5,1.0
2024-12-20,2024-12-20 15:06:03+00:00,Short,428.935,-0.5515,wide,-0.75,2024-12-20 15:06:04+00:00,429.135,-4.66,0.09,0.5,1.0
2024-12-20,2024-12-20 15:06:07+00:00,Short,429.4181,-0.6216,tight,-1.0,2024-12-20 15:06:09+00:00,429.695,-6.45,-4.07,0.5,2.0
2024-12-20,2024-12-20 15:06:10+00:00,Short,429.695,-0.6786,tight,-0.5,2024-12-20 15:06:11+00:00,429.835,-3.26,-1.3,0.5,1.0
2024-12-20,2024-12-20 15:06:18+00:00,Short,429.55,-0.5,tight,-1.0,2024-12-20 15:06:19+00:00,429.465,1.98,4.77,0.5,1.0
2024-12-20,2024-12-20 15:06:24+00:00,Long,429.825,1.25,tight,2.5,2024-12-20 15:06:25+00:00,429.7933,-0.74,-3.95,0.5,1.0
2024-12-20,2024-12-20 15:06:36+00:00,Short,429.84,-0.5,tight,-1.0,2024-12-20 15:06:37+00:00,429.8833,-1.01,0.39,0.5,1.0
2024-12-20,2024-12-20 15:06:39+00:00,Long,429.85,0.8407,tight,1.0,2024-12-20 15:06:40+00:00,429.716,-3.12,-5.21,0.5,1.0
2024-12-20,2024-12-20 15:06:43+00:00,Short,429.58,-0.5,tight,-1.0,2024-12-20 15:06:44+00:00,429.595,-0.35,2.44,0.5,1.0
2024-12-20,2024-12-20 15:06:45+00:00,Short,429.38,-0.5074,tight,-0.3333,2024-12-20 15:06:46+00:00,429.505,-2.91,-0.82,0.5,1.0
