date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 14:43:50+00:00,Short,465.87,-1.25,tight,-2.5,2024-12-18 14:43:51+00:00,465.845,0.54,3.11,0.5,1.0
2024-12-18,2024-12-18 14:43:52+00:00,Short,466.0154,-0.8148,tight,-0.6923,2024-12-18 14:43:53+00:00,466.21,-4.18,-2.96,0.6667,1.0
2024-12-18,2024-12-18 14:43:56+00:00,Short,466.355,-25.0,wide,-50.0,2024-12-18 14:43:57+00:00,466.46,-2.25,0.71,0.5,1.0
2024-12-18,2024-12-18 14:44:00+00:00,Long,466.8335,0.5112,tight,0.9118,2024-12-18 14:44:01+00:00,466.51,-6.93,-9.76,0.5,1.0
2024-12-18,2024-12-18 14:44:06+00:00,Short,466.74,-0.5074,tight,-1.6667,2024-12-18 14:44:07+00:00,466.73,0.21,2.04,0.6667,1.0
2024-12-18,2024-12-18 14:44:10+00:00,Short,466.6067,-0.5,tight,-0.3333,2024-12-18 14:44:11+00:00,466.445,3.46,5.26,0.5,1.0
2024-12-18,2024-12-18 14:44:12+00:00,Short,466.315,-0.5719,tight,-0.75,2024-12-18 14:44:13+00:00,466.2688,0.99,3.57,0.5,1.0
2024-12-18,2024-12-18 14:44:17+00:00,Short,466.2425,-0.75,tight,-1.0,2024-12-18 14:44:20+00:00,466.5433,-6.45,-3.75,0.5,3.0
2024-12-18,2024-12-18 14:44:21+00:00,Long,466.205,1.25,tight,2.5,2024-12-18 14:44:22+00:00,466.3962,4.1,1.91,0.5,1.0
2024-12-18,2024-12-18 14:44:43+00:00,Short,467.8271,-1.9115,wide,-3.5882,2024-12-18 14:44:44+00:00,467.9312,-2.23,0.69,0.875,1.0
2024-12-18,2024-12-18 14:44:45+00:00,Short,467.8255,-0.8656,tight,-1.3636,2024-12-18 14:44:46+00:00,468.165,-7.26,-5.08,0.5,1.0
2024-12-18,2024-12-18 14:44:47+00:00,Short,468.255,-1.375,tight,-2.0,2024-12-18 14:44:48+00:00,468.31,-1.17,0.62,0.5,1.0
2024-12-18,2024-12-18 14:45:01+00:00,Short,468.25,-1.0722,wide,-1.8333,2024-12-18 14:45:02+00:00,468.3917,-3.03,0.82,0.5,1.0
2024-12-18,2024-12-18 14:45:05+00:00,Short,468.17,-0.5278,wide,-0.6667,2024-12-18 14:45:08+00:00,467.915,5.45,8.52,0.5,3.0
2024-12-18,2024-12-18 14:45:10+00:00,Short,467.675,-1.5,tight,-3.0,2024-12-18 14:45:13+00:00,467.82,-3.1,-0.41,0.5,3.0
2024-12-18,2024-12-18 14:45:17+00:00,Short,467.5962,-0.875,tight,-1.375,2024-12-18 14:45:18+00:00,467.4411,3.32,6.01,0.5,1.0
2024-12-18,2024-12-18 14:45:23+00:00,Short,467.378,-0.8438,wide,-1.3,2024-12-18 14:45:24+00:00,467.432,-1.16,1.9,0.75,1.0
2024-12-18,2024-12-18 14:45:25+00:00,Short,467.38,-0.5926,tight,-0.6667,2024-12-18 14:45:28+00:00,467.635,-5.46,-3.15,0.5,3.0
2024-12-18,2024-12-18 14:45:33+00:00,Short,467.8433,-1.359,tight,-2.0,2024-12-18 14:45:34+00:00,467.8633,-0.43,1.24,0.5,1.0
2024-12-18,2024-12-18 14:45:35+00:00,Short,467.8033,-0.7456,tight,-1.0,2024-12-18 14:45:38+00:00,467.6262,3.79,6.22,0.5,3.0
2024-12-18,2024-12-18 14:45:42+00:00,Short,467.76,-0.652,tight,-0.8,2024-12-18 14:45:43+00:00,467.717,0.92,3.34,0.6667,1.0
2024-12-18,2024-12-18 14:45:46+00:00,Short,467.7,-1.0926,tight,-1.6667,2024-12-18 14:45:51+00:00,467.895,-4.17,-1.86,0.5,5.0
2024-12-18,2024-12-18 14:46:22+00:00,Short,469.0967,-12.141,tight,-25.0,2024-12-18 14:46:23+00:00,469.07,0.57,2.14,0.6667,1.0
2024-12-18,2024-12-18 14:46:29+00:00,Short,468.7088,-0.7337,wide,-1.125,2024-12-18 14:46:30+00:00,468.8138,-2.24,0.7,0.5,1.0
2024-12-18,2024-12-18 14:46:34+00:00,Short,468.645,-0.5156,wide,-0.75,2024-12-18 14:46:37+00:00,468.6933,-1.03,2.55,0.5,3.0
2024-12-18,2024-12-18 14:46:38+00:00,Short,468.6467,-2.0362,wide,-3.6667,2024-12-18 14:46:39+00:00,468.6872,-0.87,2.08,0.5,1.0
2024-12-18,2024-12-18 14:46:48+00:00,Short,468.4567,-1.2333,tight,-2.0,2024-12-18 14:46:51+00:00,468.4475,0.2,2.76,0.5,3.0
2024-12-18,2024-12-18 14:46:53+00:00,Short,468.4333,-0.9167,tight,-0.6667,2024-12-18 14:46:54+00:00,468.4475,-0.3,0.72,0.5,1.0
2024-12-18,2024-12-18 14:46:56+00:00,Short,468.465,-0.6344,tight,-0.875,2024-12-18 14:46:58+00:00,468.4207,0.95,3.51,0.5,2.0
2024-12-18,2024-12-18 14:47:01+00:00,Short,468.4311,-0.5032,wide,-0.5556,2024-12-18 14:47:02+00:00,468.4655,-0.73,2.05,0.6667,1.0
2024-12-18,2024-12-18 14:47:03+00:00,Short,468.36,-0.8148,tight,-2.6667,2024-12-18 14:47:07+00:00,467.82,11.53,12.62,0.6667,4.0
2024-12-18,2024-12-18 14:47:08+00:00,Short,467.815,-0.5417,tight,-0.5,2024-12-18 14:47:10+00:00,468.29,-10.15,-7.84,0.5,2.0
2024-12-18,2024-12-18 14:47:21+00:00,Long,469.072,0.6653,tight,0.8,2024-12-18 14:47:22+00:00,469.246,3.71,1.28,0.5,1.0
2024-12-18,2024-12-18 14:47:33+00:00,Long,469.78,0.9722,tight,1.1667,2024-12-18 14:47:34+00:00,469.63,-3.19,-4.73,0.5,1.0
2024-12-18,2024-12-18 14:47:45+00:00,Short,469.767,-0.5526,tight,-0.6,2024-12-18 14:47:48+00:00,469.746,0.45,2.67,0.75,3.0
2024-12-18,2024-12-18 14:47:50+00:00,Short,469.6967,-0.8175,tight,-1.0,2024-12-18 14:47:51+00:00,469.88,-3.9,-2.11,0.5,1.0
2024-12-18,2024-12-18 14:47:55+00:00,Short,469.8975,-0.7253,tight,-0.8333,2024-12-18 14:47:56+00:00,470.105,-4.42,-3.27,0.5,1.0
2024-12-18,2024-12-18 14:47:57+00:00,Long,470.2091,0.5384,wide,0.8182,2024-12-18 14:47:58+00:00,470.1675,-0.88,-3.82,0.5,1.0
2024-12-18,2024-12-18 14:48:00+00:00,Short,470.1288,-0.7255,wide,-1.125,2024-12-18 14:48:01+00:00,470.1625,-0.72,2.22,0.5,1.0
2024-12-18,2024-12-18 14:48:03+00:00,Short,469.652,-1.1,tight,-0.6,2024-12-18 14:48:04+00:00,469.3233,7.0,7.76,0.5,1.0
2024-12-18,2024-12-18 14:48:17+00:00,Short,469.56,-1.037,tight,-1.3333,2024-12-18 14:48:18+00:00,469.6667,-2.27,-0.74,0.5,1.0
2024-12-18,2024-12-18 14:48:19+00:00,Short,469.5556,-0.5309,wide,-0.6667,2024-12-18 14:48:20+00:00,470.0233,-9.96,-6.95,0.6667,1.0
2024-12-18,2024-12-18 14:48:23+00:00,Short,469.6367,-1.2614,tight,-2.0,2024-12-18 14:48:25+00:00,469.74,-2.2,-0.03,0.5,2.0
2024-12-18,2024-12-18 14:48:27+00:00,Short,469.61,-0.5162,wide,-0.6667,2024-12-18 14:48:29+00:00,469.55,1.28,4.54,0.6667,2.0
2024-12-18,2024-12-18 14:48:30+00:00,Short,469.56,-0.5521,tight,-0.5556,2024-12-18 14:48:32+00:00,469.66,-2.13,0.04,0.6667,2.0
2024-12-18,2024-12-18 14:48:33+00:00,Short,469.668,-0.6526,tight,-0.8,2024-12-18 14:48:34+00:00,469.875,-4.41,-1.98,0.5,1.0
2024-12-18,2024-12-18 14:48:42+00:00,Short,469.8346,-1.1818,tight,-2.2432,2024-12-18 14:48:45+00:00,469.915,-1.71,0.46,0.5,3.0
2024-12-18,2024-12-18 14:48:47+00:00,Short,469.7833,-0.8016,tight,-0.3333,2024-12-18 14:48:49+00:00,470.0075,-4.77,-3.88,0.5,2.0
2024-12-18,2024-12-18 14:48:54+00:00,Short,469.8833,-3.4444,tight,-6.3333,2024-12-18 14:48:56+00:00,469.8179,1.39,3.44,0.5,2.0
2024-12-18,2024-12-18 14:49:02+00:00,Short,469.8467,-0.7361,tight,-2.0,2024-12-18 14:49:04+00:00,469.643,4.33,6.26,0.6667,2.0
2024-12-18,2024-12-18 14:49:05+00:00,Short,469.44,-13.0,tight,-26.0,2024-12-18 14:49:06+00:00,469.49,-1.07,1.24,0.5,1.0
2024-12-18,2024-12-18 14:49:15+00:00,Short,470.205,-1.5,tight,-3.0,2024-12-18 14:49:16+00:00,470.3,-2.02,0.4,0.5,1.0
2024-12-18,2024-12-18 14:49:21+00:00,Short,470.07,-0.5384,tight,-0.5556,2024-12-18 14:49:23+00:00,470.1743,-2.22,-0.05,0.6667,2.0
2024-12-18,2024-12-18 14:49:24+00:00,Short,470.135,-1.25,tight,-2.5,2024-12-18 14:49:25+00:00,470.23,-2.02,-0.36,0.5,1.0
2024-12-18,2024-12-18 14:49:26+00:00,Short,470.2367,-0.5444,wide,-0.6667,2024-12-18 14:49:28+00:00,470.2422,-0.12,2.43,0.5,2.0
2024-12-18,2024-12-18 14:49:49+00:00,Short,470.82,-23.5,tight,-47.0,2024-12-18 14:49:52+00:00,470.81,0.21,1.49,0.5,3.0
2024-12-18,2024-12-18 14:49:59+00:00,Short,470.7633,-1.9222,tight,-3.0,2024-12-18 14:50:00+00:00,470.795,-0.67,0.6,0.5,1.0
2024-12-18,2024-12-18 14:50:02+00:00,Short,470.6075,-0.5369,wide,-0.75,2024-12-18 14:50:03+00:00,470.6712,-1.35,1.45,0.5,1.0
2024-12-18,2024-12-18 14:50:04+00:00,Short,470.49,-11.0679,tight,-21.6667,2024-12-18 14:50:06+00:00,470.53,-0.85,1.45,0.5,2.0
2024-12-18,2024-12-18 14:50:15+00:00,Short,470.25,-0.625,tight,-1.25,2024-12-18 14:50:17+00:00,470.22,0.64,2.57,0.6667,2.0
2024-12-18,2024-12-18 14:50:18+00:00,Short,470.19,-0.8717,tight,-1.2222,2024-12-18 14:50:19+00:00,470.23,-0.85,1.32,0.6667,1.0
2024-12-18,2024-12-18 14:50:20+00:00,Short,470.12,-0.6602,tight,-0.875,2024-12-18 14:50:21+00:00,470.18,-1.28,0.77,0.5,1.0
2024-12-18,2024-12-18 14:50:22+00:00,Short,470.1157,-0.7096,tight,-0.7143,2024-12-18 14:50:24+00:00,469.97,3.1,4.5,0.5,2.0
2024-12-18,2024-12-18 14:50:29+00:00,Short,469.6111,-0.9462,tight,-1.2222,2024-12-18 14:50:32+00:00,469.6288,-0.38,1.31,0.6667,3.0
2024-12-18,2024-12-18 14:50:35+00:00,Short,469.5367,-0.5505,tight,-0.3333,2024-12-18 14:50:37+00:00,469.49,0.99,2.4,0.5,2.0
2024-12-18,2024-12-18 14:50:42+00:00,Short,469.8512,-0.6471,tight,-0.875,2024-12-18 14:50:43+00:00,469.77,1.73,3.9,0.5,1.0
2024-12-18,2024-12-18 14:50:45+00:00,Short,469.7,-1.5,wide,-3.0,2024-12-18 14:50:46+00:00,469.757,-1.21,1.85,0.5,1.0
2024-12-18,2024-12-18 14:50:47+00:00,Short,469.87,-1.0,tight,-2.0,2024-12-18 14:50:48+00:00,469.87,-0.0,1.28,0.5,1.0
2024-12-18,2024-12-18 14:50:50+00:00,Short,469.764,-0.6073,wide,-0.8,2024-12-18 14:50:51+00:00,469.907,-3.04,-0.23,0.5,1.0
2024-12-18,2024-12-18 14:50:52+00:00,Short,469.77,-1.0,wide,-2.0,2024-12-18 14:50:53+00:00,469.5933,3.76,6.83,0.5,1.0
2024-12-18,2024-12-18 14:50:56+00:00,Short,469.7733,-0.5317,tight,-1.6667,2024-12-18 14:50:57+00:00,469.8375,-1.37,0.32,0.6667,1.0
2024-12-18,2024-12-18 14:50:58+00:00,Short,469.72,-1.5,tight,-3.0,2024-12-18 14:50:59+00:00,469.6207,2.11,4.41,0.5,1.0
2024-12-18,2024-12-18 14:51:02+00:00,Short,469.6083,-1.1752,tight,-3.0,2024-12-18 14:51:03+00:00,469.55,1.24,2.72,0.8333,1.0
2024-12-18,2024-12-18 14:51:07+00:00,Short,469.2143,-1.2449,tight,-1.7143,2024-12-18 14:51:09+00:00,469.06,3.29,4.74,0.6667,2.0
2024-12-18,2024-12-18 14:51:10+00:00,Short,468.9167,-0.5486,wide,-0.8333,2024-12-18 14:51:13+00:00,468.275,13.68,16.24,0.5,3.0
2024-12-18,2024-12-18 14:51:16+00:00,Short,468.3133,-0.585,tight,-1.6667,2024-12-18 14:51:17+00:00,468.1564,3.35,5.41,0.6667,1.0
2024-12-18,2024-12-18 14:51:19+00:00,Short,468.0162,-0.7115,tight,-0.875,2024-12-18 14:51:20+00:00,467.98,0.77,2.44,0.5,1.0
2024-12-18,2024-12-18 14:51:24+00:00,Short,467.8112,-0.9596,tight,-1.5,2024-12-18 14:51:25+00:00,467.8233,-0.26,1.92,0.5,1.0
2024-12-18,2024-12-18 14:51:26+00:00,Short,467.7367,-0.8611,tight,-0.6667,2024-12-18 14:51:29+00:00,467.845,-2.32,-1.29,0.5,3.0
2024-12-18,2024-12-18 14:51:37+00:00,Short,468.15,-1.2011,wide,-2.0,2024-12-18 14:51:38+00:00,468.4,-5.34,-2.65,0.5,1.0
2024-12-18,2024-12-18 14:51:42+00:00,Long,468.7525,1.6619,wide,3.0,2024-12-18 14:51:43+00:00,468.675,-1.65,-4.47,0.5,1.0
2024-12-18,2024-12-18 14:51:47+00:00,Short,468.4838,-0.5625,tight,-0.75,2024-12-18 14:51:49+00:00,468.3038,3.84,6.28,0.5,2.0
2024-12-18,2024-12-18 14:51:54+00:00,Short,468.23,-0.6358,tight,-0.3333,2024-12-18 14:51:55+00:00,468.4312,-4.3,-3.14,0.5,1.0
2024-12-18,2024-12-18 14:52:11+00:00,Short,468.8,-0.5185,tight,-0.3333,2024-12-18 14:52:12+00:00,468.5333,5.69,7.22,0.5,1.0
2024-12-18,2024-12-18 14:52:21+00:00,Short,468.39,-0.594,tight,-0.6667,2024-12-18 14:52:22+00:00,468.5788,-4.03,-1.85,0.6667,1.0
2024-12-18,2024-12-18 14:52:23+00:00,Short,468.68,-1.5,wide,-3.0,2024-12-18 14:52:28+00:00,468.47,4.48,7.04,0.5,5.0
2024-12-18,2024-12-18 14:52:29+00:00,Short,468.395,-0.5531,wide,-0.75,2024-12-18 14:52:31+00:00,468.3307,1.37,3.94,0.5,2.0
2024-12-18,2024-12-18 14:52:35+00:00,Short,468.0375,-1.5045,tight,-2.5,2024-12-18 14:52:38+00:00,467.99,1.01,2.81,0.5,3.0
2024-12-18,2024-12-18 14:52:40+00:00,Short,467.9438,-0.6458,tight,-0.5,2024-12-18 14:52:44+00:00,467.938,0.12,1.18,0.75,4.0
2024-12-18,2024-12-18 14:52:47+00:00,Short,467.8333,-1.3586,wide,-2.3333,2024-12-18 14:52:48+00:00,467.87,-0.78,2.04,0.5,1.0
2024-12-18,2024-12-18 14:52:50+00:00,Short,467.8,-1.1852,tight,-1.6667,2024-12-18 14:52:52+00:00,467.785,0.32,1.86,0.5,2.0
2024-12-18,2024-12-18 14:52:54+00:00,Short,467.795,-0.75,tight,-1.5,2024-12-18 14:52:55+00:00,467.8267,-0.68,0.17,0.6667,1.0
2024-12-18,2024-12-18 14:53:00+00:00,Long,468.32,0.5234,wide,0.75,2024-12-18 14:53:01+00:00,468.105,-4.59,-7.67,0.5,1.0
2024-12-18,2024-12-18 14:53:08+00:00,Short,467.8262,-0.9196,wide,-1.5,2024-12-18 14:53:10+00:00,467.77,1.2,3.9,0.5,2.0
2024-12-18,2024-12-18 14:53:15+00:00,Short,468.165,-1.5,tight,-3.0,2024-12-18 14:53:16+00:00,468.1938,-0.61,0.8,0.5,1.0
2024-12-18,2024-12-18 14:53:17+00:00,Short,467.9762,-0.9196,wide,-1.5,2024-12-18 14:53:18+00:00,467.9488,0.59,3.28,0.5,1.0
2024-12-18,2024-12-18 14:53:42+00:00,Short,469.7833,-0.6498,wide,-1.6667,2024-12-18 14:53:43+00:00,469.67,2.41,5.19,0.6667,1.0
2024-12-18,2024-12-18 14:53:45+00:00,Short,469.5267,-0.5021,tight,-0.2222,2024-12-18 14:53:46+00:00,469.3788,3.15,4.6,0.6667,1.0
2024-12-18,2024-12-18 14:53:50+00:00,Short,469.5638,-0.9375,tight,-1.5,2024-12-18 14:53:51+00:00,469.7238,-3.41,-0.98,0.5,1.0
2024-12-18,2024-12-18 14:54:13+00:00,Long,471.335,1.25,tight,2.5,2024-12-18 14:54:14+00:00,471.2438,-1.94,-4.35,0.5,1.0
2024-12-18,2024-12-18 14:54:18+00:00,Long,471.89,1.5804,wide,2.8182,2024-12-18 14:54:19+00:00,471.5922,-6.31,-8.83,0.8,1.0
2024-12-18,2024-12-18 14:54:23+00:00,Short,471.62,-0.5988,tight,-1.6667,2024-12-18 14:54:24+00:00,471.62,-0.0,2.16,0.6667,1.0
2024-12-18,2024-12-18 14:54:26+00:00,Short,471.7667,-0.6752,tight,-2.0,2024-12-18 14:54:27+00:00,471.6965,1.49,3.05,0.6667,1.0
2024-12-18,2024-12-18 14:54:29+00:00,Long,471.98,2.9884,tight,5.7692,2024-12-18 14:54:30+00:00,472.1211,2.99,1.53,0.8571,1.0
2024-12-18,2024-12-18 14:54:36+00:00,Short,471.705,-0.5,tight,-1.0,2024-12-18 14:54:37+00:00,471.7289,-0.51,1.91,0.5,1.0
2024-12-18,2024-12-18 14:54:47+00:00,Short,471.84,-0.6759,wide,-1.0,2024-12-18 14:54:49+00:00,471.9273,-1.85,1.2,0.5,2.0
2024-12-18,2024-12-18 14:54:50+00:00,Short,471.6275,-0.7244,wide,-1.125,2024-12-18 14:54:51+00:00,471.795,-3.55,-0.75,0.5,1.0
2024-12-18,2024-12-18 14:54:52+00:00,Short,471.7016,-0.5139,wide,-0.6216,2024-12-18 14:54:55+00:00,471.6033,2.08,4.53,0.875,3.0
2024-12-18,2024-12-18 14:54:58+00:00,Short,471.5,-0.5,tight,-1.0,2024-12-18 14:55:00+00:00,471.5625,-1.33,0.97,0.5,2.0
2024-12-18,2024-12-18 14:55:05+00:00,Short,471.125,-0.5647,wide,-0.875,2024-12-18 14:55:06+00:00,471.14,-0.32,3.25,0.5,1.0
2024-12-18,2024-12-18 14:55:16+00:00,Short,471.09,-0.5,wide,-1.0,2024-12-18 14:55:17+00:00,470.96,2.76,6.07,0.5,1.0
2024-12-18,2024-12-18 14:55:22+00:00,Short,471.45,-0.75,wide,-1.5,2024-12-18 14:55:23+00:00,471.405,0.95,3.6,0.6667,1.0
2024-12-18,2024-12-18 14:55:24+00:00,Short,471.325,-0.5139,tight,-0.5,2024-12-18 14:55:26+00:00,471.295,0.64,2.93,0.5,2.0
2024-12-18,2024-12-18 14:55:28+00:00,Short,471.2012,-0.6471,tight,-0.875,2024-12-18 14:55:29+00:00,471.32,-2.52,-0.36,0.5,1.0
2024-12-18,2024-12-18 14:55:33+00:00,Short,471.2362,-0.649,tight,-0.75,2024-12-18 14:55:34+00:00,471.465,-4.85,-3.2,0.5,1.0
2024-12-18,2024-12-18 14:55:39+00:00,Short,471.802,-0.785,tight,-1.0,2024-12-18 14:55:40+00:00,471.9122,-2.34,-0.3,0.5,1.0
2024-12-18,2024-12-18 14:55:50+00:00,Short,471.8262,-1.024,tight,-1.5,2024-12-18 14:55:51+00:00,471.9812,-3.29,-1.63,0.5,1.0
2024-12-18,2024-12-18 14:55:53+00:00,Short,472.015,-0.6324,wide,-0.9,2024-12-18 14:55:54+00:00,472.0938,-1.67,1.24,0.75,1.0
2024-12-18,2024-12-18 14:55:57+00:00,Short,472.1038,-0.5625,tight,-0.75,2024-12-18 14:55:59+00:00,472.1292,-0.54,1.88,0.5,2.0
2024-12-18,2024-12-18 14:56:05+00:00,Short,472.255,-0.7815,tight,-1.0,2024-12-18 14:56:10+00:00,472.5,-5.19,-3.28,0.5,5.0
2024-12-18,2024-12-18 14:56:16+00:00,Short,472.45,-1.0,tight,-2.0,2024-12-18 14:56:19+00:00,472.5075,-1.22,0.56,0.5,3.0
2024-12-18,2024-12-18 14:56:20+00:00,Short,472.419,-0.6508,tight,-0.6,2024-12-18 14:56:23+00:00,472.215,4.32,5.83,0.75,3.0
2024-12-18,2024-12-18 14:56:24+00:00,Short,472.03,-0.5977,tight,-0.75,2024-12-18 14:56:25+00:00,471.9533,1.62,3.66,0.5,1.0
2024-12-18,2024-12-18 14:56:32+00:00,Short,471.91,-0.5859,wide,-0.875,2024-12-18 14:56:34+00:00,472.1075,-4.19,-1.13,0.5,2.0
2024-12-18,2024-12-18 14:56:36+00:00,Short,471.925,-0.5,tight,-1.0,2024-12-18 14:56:37+00:00,471.9488,-0.5,1.15,0.5,1.0
2024-12-18,2024-12-18 14:56:39+00:00,Short,471.5218,-0.73,tight,-0.7273,2024-12-18 14:56:41+00:00,471.6,-1.66,-0.22,0.6667,2.0
2024-12-18,2024-12-18 14:56:49+00:00,Short,471.8333,-0.5667,tight,-0.3333,2024-12-18 14:56:51+00:00,471.625,4.42,5.69,0.5,2.0
2024-12-18,2024-12-18 14:56:52+00:00,Short,471.5612,-0.51,wide,-0.75,2024-12-18 14:56:53+00:00,471.7488,-3.98,-0.8,0.5,1.0
2024-12-18,2024-12-18 14:56:56+00:00,Short,471.7712,-0.761,tight,-1.125,2024-12-18 14:56:57+00:00,471.7775,-0.13,2.03,0.5,1.0
2024-12-18,2024-12-18 14:57:12+00:00,Short,471.505,-0.75,tight,-1.5,2024-12-18 14:57:13+00:00,471.4967,0.18,2.34,0.5,1.0
2024-12-18,2024-12-18 14:57:19+00:00,Short,470.9125,-1.3173,wide,-2.375,2024-12-18 14:57:20+00:00,470.82,1.96,5.28,0.5,1.0
2024-12-18,2024-12-18 14:57:24+00:00,Short,470.3567,-1.7353,tight,-3.0,2024-12-18 14:57:26+00:00,470.3833,-0.57,1.6,0.5,2.0
2024-12-18,2024-12-18 14:57:32+00:00,Short,470.585,-1.5,wide,-3.0,2024-12-18 14:57:33+00:00,470.6738,-1.89,1.05,0.5,1.0
2024-12-18,2024-12-18 14:57:35+00:00,Short,470.9088,-0.8342,wide,-1.375,2024-12-18 14:57:36+00:00,470.6888,4.67,7.6,0.5,1.0
2024-12-18,2024-12-18 14:57:46+00:00,Short,470.7988,-0.5299,wide,-0.75,2024-12-18 14:57:47+00:00,470.69,2.31,5.24,0.5,1.0
2024-12-18,2024-12-18 14:57:49+00:00,Short,470.6414,-0.5691,wide,-0.7857,2024-12-18 14:57:50+00:00,470.5367,2.23,4.87,0.6667,1.0
2024-12-18,2024-12-18 14:57:51+00:00,Short,470.3038,-0.6875,wide,-1.0,2024-12-18 14:57:52+00:00,470.35,-0.98,1.44,0.5,1.0
2024-12-18,2024-12-18 14:57:53+00:00,Short,470.305,-1.0,tight,-2.0,2024-12-18 14:57:54+00:00,470.255,1.06,3.49,0.5,1.0
2024-12-18,2024-12-18 14:57:55+00:00,Short,470.2222,-0.5247,tight,-0.5556,2024-12-18 14:57:56+00:00,470.275,-1.12,1.17,0.6667,1.0
2024-12-18,2024-12-18 14:57:57+00:00,Short,470.0738,-0.5625,tight,-0.75,2024-12-18 14:57:58+00:00,470.1893,-2.46,-0.03,0.5,1.0
2024-12-18,2024-12-18 14:57:59+00:00,Short,469.8867,-9.915,tight,-19.3333,2024-12-18 14:58:00+00:00,469.825,1.31,3.48,0.5,1.0
2024-12-18,2024-12-18 14:58:02+00:00,Short,469.3718,-0.7671,tight,-1.0909,2024-12-18 14:58:03+00:00,469.5218,-3.2,-1.24,0.8,1.0
2024-12-18,2024-12-18 14:58:13+00:00,Long,470.305,0.8147,wide,1.375,2024-12-18 14:58:14+00:00,470.4208,2.46,-1.11,0.5,1.0
2024-12-18,2024-12-18 14:58:23+00:00,Short,470.547,-0.54,tight,-0.6,2024-12-18 14:58:25+00:00,470.4856,1.31,3.53,0.75,2.0
2024-12-18,2024-12-18 14:58:33+00:00,Short,470.255,-0.75,tight,-1.5,2024-12-18 14:58:34+00:00,470.26,-0.11,2.06,0.5,1.0
2024-12-18,2024-12-18 14:58:35+00:00,Short,470.1962,-0.5446,wide,-0.75,2024-12-18 14:58:39+00:00,470.1938,0.05,2.73,0.5,4.0
2024-12-18,2024-12-18 14:58:43+00:00,Short,470.18,-0.7109,wide,-1.125,2024-12-18 14:58:47+00:00,470.1725,0.16,3.22,0.5,4.0
2024-12-18,2024-12-18 14:58:50+00:00,Long,470.486,0.68,tight,0.6,2024-12-18 14:58:51+00:00,470.425,-1.3,-2.83,0.5,1.0
2024-12-18,2024-12-18 14:58:52+00:00,Short,470.3738,-0.5625,tight,-0.75,2024-12-18 14:58:54+00:00,470.425,-1.09,1.33,0.5,2.0
2024-12-18,2024-12-18 14:59:05+00:00,Short,471.0225,-0.887,wide,-1.5,2024-12-18 14:59:06+00:00,470.95,1.54,4.85,0.5,1.0
2024-12-18,2024-12-18 14:59:11+00:00,Short,471.0488,-0.5299,wide,-0.75,2024-12-18 14:59:16+00:00,471.09,-0.88,2.05,0.5,5.0
2024-12-18,2024-12-18 14:59:28+00:00,Short,470.992,-0.8689,tight,-1.4,2024-12-18 14:59:29+00:00,471.1089,-2.48,-0.32,0.6667,1.0
2024-12-18,2024-12-18 14:59:32+00:00,Short,470.6878,-0.5138,wide,-0.6667,2024-12-18 14:59:35+00:00,470.44,5.26,8.39,0.6667,3.0
2024-12-18,2024-12-18 14:59:40+00:00,Short,470.26,-0.9727,tight,-1.5,2024-12-18 14:59:42+00:00,470.2167,0.92,2.96,0.5,2.0
2024-12-18,2024-12-18 14:59:44+00:00,Short,470.2122,-0.5802,tight,-0.6667,2024-12-18 14:59:45+00:00,470.2,0.26,2.55,0.6667,1.0
2024-12-18,2024-12-18 14:59:47+00:00,Short,470.09,-1.0,tight,-2.0,2024-12-18 14:59:49+00:00,470.1528,-1.34,0.45,0.5,2.0
2024-12-18,2024-12-18 14:59:50+00:00,Short,469.8625,-1.0294,tight,-1.5,2024-12-18 14:59:51+00:00,469.7,3.46,5.63,0.5,1.0
2024-12-18,2024-12-18 14:59:55+00:00,Short,469.615,-1.5,wide,-3.0,2024-12-18 14:59:56+00:00,469.75,-2.87,0.06,0.5,1.0
2024-12-18,2024-12-18 15:00:00+00:00,Short,469.6062,-0.8793,wide,-1.5,2024-12-18 15:00:01+00:00,469.72,-2.42,1.28,0.5,1.0
2024-12-18,2024-12-18 15:00:02+00:00,Short,469.6467,-0.5707,tight,-0.3333,2024-12-18 15:00:03+00:00,469.6353,0.24,1.65,0.5,1.0
2024-12-18,2024-12-18 15:00:06+00:00,Short,469.8988,-2.4125,wide,-5.125,2024-12-18 15:00:07+00:00,470.2288,-7.02,-4.23,0.875,1.0
2024-12-18,2024-12-18 15:00:14+00:00,Short,470.835,-1.5,tight,-3.0,2024-12-18 15:00:15+00:00,470.8262,0.19,1.08,0.5,1.0
2024-12-18,2024-12-18 15:00:23+00:00,Short,470.5462,-0.9911,wide,-1.625,2024-12-18 15:00:25+00:00,470.7288,-3.88,-1.2,0.5,2.0
2024-12-18,2024-12-18 15:00:26+00:00,Short,470.63,-1.5,wide,-3.0,2024-12-18 15:00:28+00:00,470.7933,-3.47,-0.41,0.5,2.0
2024-12-18,2024-12-18 15:00:29+00:00,Short,470.7156,-0.6636,tight,-0.8333,2024-12-18 15:00:30+00:00,470.575,2.99,4.67,0.6667,1.0
2024-12-18,2024-12-18 15:00:33+00:00,Short,470.575,-0.9375,tight,-1.5,2024-12-18 15:00:36+00:00,470.365,4.46,7.01,0.5,3.0
