date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 14:43:45+00:00,Short,470.925,-1.5,tight,-3.0,2024-12-17 14:43:46+00:00,470.9433,-0.39,2.03,0.5,1.0
2024-12-17,2024-12-17 14:43:48+00:00,Short,470.96,-0.875,tight,-1.75,2024-12-17 14:43:50+00:00,470.86,2.12,2.6,0.6667,2.0
2024-12-17,2024-12-17 14:43:54+00:00,Short,470.9025,-0.9231,tight,-1.0,2024-12-17 14:43:55+00:00,470.9933,-1.93,-0.27,0.5,1.0
2024-12-17,2024-12-17 14:43:58+00:00,Short,470.7933,-0.57,tight,-0.7778,2024-12-17 14:44:01+00:00,470.905,-2.37,0.3,0.5,3.0
2024-12-17,2024-12-17 14:44:04+00:00,Long,471.1267,1.3175,tight,3.3333,2024-12-17 14:44:05+00:00,471.0727,-1.14,-2.83,0.6667,1.0
2024-12-17,2024-12-17 14:44:10+00:00,Short,471.128,-0.9867,tight,-0.8,2024-12-17 14:44:11+00:00,471.29,-3.44,-2.29,0.5,1.0
2024-12-17,2024-12-17 14:44:19+00:00,Short,471.7156,-0.6098,wide,-0.8889,2024-12-17 14:44:20+00:00,471.99,-5.82,-2.89,0.5,1.0
2024-12-17,2024-12-17 14:44:22+00:00,Short,472.375,-1.5,tight,-3.0,2024-12-17 14:44:23+00:00,472.6256,-5.3,-2.89,0.5,1.0
2024-12-17,2024-12-17 14:44:24+00:00,Short,472.59,-0.914,tight,-1.3,2024-12-17 14:44:25+00:00,472.765,-3.7,-1.3,0.6667,1.0
2024-12-17,2024-12-17 14:44:26+00:00,Long,472.915,0.6429,tight,0.5,2024-12-17 14:44:27+00:00,473.2767,7.65,5.87,0.5,1.0
2024-12-17,2024-12-17 14:44:31+00:00,Short,473.21,-0.5853,wide,-0.8889,2024-12-17 14:44:32+00:00,473.2644,-1.15,2.27,0.5,1.0
2024-12-17,2024-12-17 14:44:34+00:00,Short,473.6,-1.75,tight,-3.5,2024-12-17 14:44:35+00:00,473.55,1.06,2.07,0.5,1.0
2024-12-17,2024-12-17 14:44:36+00:00,Short,473.4889,-0.6126,tight,-0.7778,2024-12-17 14:44:37+00:00,473.9044,-8.78,-6.62,0.5,1.0
2024-12-17,2024-12-17 14:44:39+00:00,Short,473.435,-1.75,tight,-3.5,2024-12-17 14:44:40+00:00,473.4844,-1.04,1.62,0.5,1.0
2024-12-17,2024-12-17 14:44:49+00:00,Short,473.79,-0.5,tight,-1.0,2024-12-17 14:44:50+00:00,474.252,-9.75,-8.74,0.5,1.0
2024-12-17,2024-12-17 14:45:00+00:00,Short,474.2625,-1.4485,tight,-2.25,2024-12-17 14:45:01+00:00,474.48,-4.59,-2.44,0.5,1.0
2024-12-17,2024-12-17 14:45:02+00:00,Short,474.2678,-0.5965,wide,-0.8889,2024-12-17 14:45:03+00:00,474.43,-3.42,-0.26,0.5,1.0
2024-12-17,2024-12-17 14:45:11+00:00,Short,474.65,-1.75,wide,-3.5,2024-12-17 14:45:12+00:00,474.6733,-0.49,2.54,0.5,1.0
2024-12-17,2024-12-17 14:45:16+00:00,Long,474.8278,0.5191,tight,0.6667,2024-12-17 14:45:17+00:00,474.965,2.89,0.36,0.5,1.0
2024-12-17,2024-12-17 14:45:23+00:00,Short,475.2955,-0.8421,wide,-2.069,2024-12-17 14:45:24+00:00,475.3144,-0.4,2.49,0.9545,1.0
2024-12-17,2024-12-17 14:45:26+00:00,Short,475.325,-1.75,tight,-3.5,2024-12-17 14:45:27+00:00,475.3833,-1.23,0.67,0.5,1.0
2024-12-17,2024-12-17 14:45:28+00:00,Short,475.2356,-0.6023,wide,-0.8889,2024-12-17 14:45:29+00:00,475.5811,-7.27,-4.37,0.5,1.0
2024-12-17,2024-12-17 14:45:30+00:00,Short,475.5367,-0.8133,wide,-2.0,2024-12-17 14:45:31+00:00,475.408,2.71,5.68,0.6667,1.0
2024-12-17,2024-12-17 14:45:32+00:00,Short,475.27,-0.75,tight,-1.5,2024-12-17 14:45:33+00:00,475.265,0.11,1.77,0.6667,1.0
2024-12-17,2024-12-17 14:45:35+00:00,Short,475.0518,-0.7286,tight,-0.9091,2024-12-17 14:45:37+00:00,474.6129,9.24,11.44,0.75,2.0
2024-12-17,2024-12-17 14:45:40+00:00,Short,474.2567,-0.7544,tight,-2.0,2024-12-17 14:45:41+00:00,474.13,2.67,4.94,0.6667,1.0
2024-12-17,2024-12-17 14:45:42+00:00,Short,473.968,-0.71,tight,-0.7,2024-12-17 14:45:43+00:00,473.64,6.92,8.59,0.6667,1.0
2024-12-17,2024-12-17 14:45:46+00:00,Short,473.205,-8.25,tight,-16.5,2024-12-17 14:45:47+00:00,473.1367,1.44,3.35,0.5,1.0
2024-12-17,2024-12-17 14:46:08+00:00,Short,474.4791,-0.8831,tight,-1.4545,2024-12-17 14:46:09+00:00,474.4386,0.85,3.51,0.5,1.0
2024-12-17,2024-12-17 14:46:14+00:00,Short,473.71,-1.75,tight,-3.5,2024-12-17 14:46:15+00:00,473.63,1.69,4.48,0.5,1.0
2024-12-17,2024-12-17 14:46:18+00:00,Short,473.42,-0.5,tight,-1.0,2024-12-17 14:46:20+00:00,474.3378,-19.39,-17.36,0.5,2.0
2024-12-17,2024-12-17 14:46:27+00:00,Short,473.7933,-0.8413,wide,-1.3333,2024-12-17 14:46:28+00:00,473.825,-0.67,2.88,0.5,1.0
2024-12-17,2024-12-17 14:46:32+00:00,Short,473.7733,-0.7556,tight,-2.0,2024-12-17 14:46:33+00:00,473.3978,7.93,10.32,0.6667,1.0
2024-12-17,2024-12-17 14:46:35+00:00,Short,473.655,-1.25,tight,-2.5,2024-12-17 14:46:36+00:00,473.85,-4.12,-1.46,0.5,1.0
2024-12-17,2024-12-17 14:46:51+00:00,Short,473.1645,-0.676,wide,-1.0,2024-12-17 14:46:52+00:00,473.0256,2.94,6.54,0.75,1.0
2024-12-17,2024-12-17 14:46:56+00:00,Short,472.7456,-6.9987,wide,-13.6667,2024-12-17 14:46:57+00:00,472.8457,-2.12,0.8,0.5,1.0
2024-12-17,2024-12-17 14:47:02+00:00,Short,472.885,-1.75,tight,-3.5,2024-12-17 14:47:04+00:00,472.45,9.2,11.86,0.5,2.0
2024-12-17,2024-12-17 14:47:19+00:00,Short,472.4469,-0.516,wide,-0.6154,2024-12-17 14:47:20+00:00,472.688,-5.1,-2.34,0.8889,1.0
2024-12-17,2024-12-17 14:47:27+00:00,Short,473.174,-0.7956,wide,-1.2,2024-12-17 14:47:28+00:00,473.11,1.35,4.59,0.6667,1.0
2024-12-17,2024-12-17 14:47:34+00:00,Long,474.122,0.8867,tight,1.2,2024-12-17 14:47:35+00:00,473.878,-5.15,-6.58,0.6667,1.0
2024-12-17,2024-12-17 14:47:41+00:00,Long,474.32,1.4531,tight,2.25,2024-12-17 14:47:43+00:00,473.76,-11.81,-13.83,0.5,2.0
2024-12-17,2024-12-17 14:47:44+00:00,Short,473.6067,-0.5401,wide,-0.7778,2024-12-17 14:47:45+00:00,473.33,5.84,8.88,0.5,1.0
2024-12-17,2024-12-17 14:47:48+00:00,Short,473.675,-1.75,tight,-3.5,2024-12-17 14:47:49+00:00,473.32,7.49,10.15,0.5,1.0
2024-12-17,2024-12-17 14:47:59+00:00,Short,472.9344,-0.8949,wide,-1.5556,2024-12-17 14:48:01+00:00,473.14,-4.35,-0.41,0.5,2.0
2024-12-17,2024-12-17 14:48:02+00:00,Short,473.4611,-0.9688,tight,-1.5556,2024-12-17 14:48:04+00:00,473.8633,-8.5,-6.09,0.5,2.0
2024-12-17,2024-12-17 14:48:11+00:00,Short,473.4733,-0.625,tight,-0.6667,2024-12-17 14:48:13+00:00,473.3333,2.96,4.98,0.5,2.0
2024-12-17,2024-12-17 14:48:15+00:00,Short,473.3256,-0.88,wide,-1.4444,2024-12-17 14:48:18+00:00,473.3633,-0.8,2.12,0.5,3.0
2024-12-17,2024-12-17 14:48:23+00:00,Short,473.12,-0.5,tight,-1.0,2024-12-17 14:48:24+00:00,473.0244,2.02,4.56,0.5,1.0
2024-12-17,2024-12-17 14:48:26+00:00,Short,473.5344,-0.9506,wide,-1.5556,2024-12-17 14:48:27+00:00,473.8945,-7.6,-4.82,0.5,1.0
2024-12-17,2024-12-17 14:48:38+00:00,Short,473.9167,-0.5194,tight,-0.0833,2024-12-17 14:48:39+00:00,473.7,4.57,5.77,0.6667,1.0
2024-12-17,2024-12-17 14:48:50+00:00,Short,474.32,-1.0,tight,-2.0,2024-12-17 14:48:51+00:00,474.36,-0.84,1.18,0.5,1.0
2024-12-17,2024-12-17 14:48:53+00:00,Short,474.205,-1.5,tight,-3.0,2024-12-17 14:48:54+00:00,473.995,4.43,7.09,0.5,1.0
2024-12-17,2024-12-17 14:48:59+00:00,Short,474.1756,-0.88,wide,-1.4444,2024-12-17 14:49:00+00:00,474.2344,-1.24,1.67,0.5,1.0
2024-12-17,2024-12-17 14:49:01+00:00,Short,474.4258,-0.5917,wide,-0.7273,2024-12-17 14:49:02+00:00,474.5278,-2.15,0.38,0.8889,1.0
2024-12-17,2024-12-17 14:49:06+00:00,Long,474.876,1.4267,tight,3.6,2024-12-17 14:49:08+00:00,474.855,-0.44,-1.48,0.75,2.0
2024-12-17,2024-12-17 14:49:09+00:00,Short,474.8275,-0.7273,tight,-0.5,2024-12-17 14:49:10+00:00,474.8311,-0.08,1.31,0.5,1.0
2024-12-17,2024-12-17 14:49:16+00:00,Short,474.5911,-0.9074,wide,-1.5556,2024-12-17 14:49:17+00:00,474.8089,-4.59,-1.05,0.5,1.0
2024-12-17,2024-12-17 14:49:18+00:00,Short,474.625,-1.75,tight,-3.5,2024-12-17 14:49:19+00:00,474.394,4.87,6.51,0.5,1.0
2024-12-17,2024-12-17 14:49:22+00:00,Short,474.5685,-0.5082,wide,-0.6923,2024-12-17 14:49:23+00:00,474.5608,0.16,2.75,0.8333,1.0
2024-12-17,2024-12-17 14:49:26+00:00,Short,474.5933,-0.625,tight,-0.6667,2024-12-17 14:49:27+00:00,474.36,4.92,6.94,0.5,1.0
2024-12-17,2024-12-17 14:49:30+00:00,Short,474.4544,-0.506,wide,-0.7778,2024-12-17 14:49:31+00:00,474.2673,3.94,7.87,0.5,1.0
2024-12-17,2024-12-17 14:49:41+00:00,Short,473.7589,-1.2186,tight,-2.0,2024-12-17 14:49:42+00:00,473.6878,1.5,3.65,0.5,1.0
2024-12-17,2024-12-17 14:49:47+00:00,Short,473.71,-0.5112,wide,-0.6,2024-12-17 14:49:48+00:00,474.1433,-9.15,-6.16,0.6667,1.0
2024-12-17,2024-12-17 14:49:52+00:00,Short,473.915,-0.75,wide,-1.5,2024-12-17 14:49:53+00:00,474.0767,-3.41,-0.5,0.5,1.0
2024-12-17,2024-12-17 14:49:54+00:00,Short,474.1,-1.75,tight,-3.5,2024-12-17 14:49:56+00:00,473.9778,2.58,5.11,0.5,2.0
2024-12-17,2024-12-17 14:49:57+00:00,Short,473.9,-0.875,tight,-1.75,2024-12-17 14:49:58+00:00,474.11,-4.43,-2.04,0.6667,1.0
2024-12-17,2024-12-17 14:50:15+00:00,Short,474.6622,-0.7978,wide,-1.3333,2024-12-17 14:50:17+00:00,474.8673,-4.32,-0.65,0.5,2.0
2024-12-17,2024-12-17 14:50:44+00:00,Long,476.39,4.0,tight,8.0,2024-12-17 14:50:45+00:00,476.2958,-1.98,-4.36,0.6667,1.0
2024-12-17,2024-12-17 14:50:46+00:00,Long,476.425,4.25,tight,8.5,2024-12-17 14:50:47+00:00,476.3556,-1.46,-3.0,0.6667,1.0
2024-12-17,2024-12-17 14:50:49+00:00,Short,476.3122,-0.5235,tight,-0.6667,2024-12-17 14:50:50+00:00,476.18,2.78,5.3,0.5,1.0
2024-12-17,2024-12-17 14:50:51+00:00,Short,476.0722,-0.5747,tight,-0.7778,2024-12-17 14:50:53+00:00,475.7056,7.7,10.22,0.5,2.0
2024-12-17,2024-12-17 14:50:57+00:00,Short,475.465,-0.5,tight,-1.0,2024-12-17 14:50:58+00:00,475.4733,-0.18,1.97,0.5,1.0
2024-12-17,2024-12-17 14:50:59+00:00,Short,475.3722,-0.6346,tight,-0.8889,2024-12-17 14:51:00+00:00,475.2778,1.99,4.51,0.5,1.0
2024-12-17,2024-12-17 14:51:06+00:00,Short,475.2967,-0.6512,wide,-1.0,2024-12-17 14:51:07+00:00,475.2373,1.25,4.28,0.5,1.0
2024-12-17,2024-12-17 14:51:16+00:00,Long,476.554,0.7191,wide,1.0,2024-12-17 14:51:17+00:00,476.7522,4.16,1.42,0.6667,1.0
2024-12-17,2024-12-17 14:51:23+00:00,Short,476.7033,-1.0247,tight,-1.4444,2024-12-17 14:51:24+00:00,476.755,-1.08,0.43,0.5,1.0
2024-12-17,2024-12-17 14:51:31+00:00,Short,476.872,-0.615,tight,-0.6,2024-12-17 14:51:32+00:00,477.036,-3.44,-1.69,0.8889,1.0
2024-12-17,2024-12-17 14:51:42+00:00,Long,477.5433,0.7745,tight,1.0,2024-12-17 14:51:43+00:00,477.4611,-1.72,-3.86,0.5,1.0
2024-12-17,2024-12-17 14:51:48+00:00,Short,477.6608,-0.516,tight,-0.5833,2024-12-17 14:51:50+00:00,477.825,-3.44,-1.8,0.5,2.0
2024-12-17,2024-12-17 14:51:55+00:00,Short,478.29,-0.5516,wide,-0.7,2024-12-17 14:51:56+00:00,478.365,-1.57,1.39,0.6667,1.0
2024-12-17,2024-12-17 14:51:58+00:00,Short,478.3425,-0.6838,tight,-0.75,2024-12-17 14:51:59+00:00,478.425,-1.72,0.41,0.5,1.0
2024-12-17,2024-12-17 14:52:00+00:00,Short,478.3567,-0.5909,tight,-0.3333,2024-12-17 14:52:01+00:00,478.4711,-2.39,-1.01,0.5,1.0
2024-12-17,2024-12-17 14:52:04+00:00,Short,477.9422,-0.5704,tight,-0.7778,2024-12-17 14:52:05+00:00,477.9427,-0.01,2.5,0.5,1.0
2024-12-17,2024-12-17 14:52:25+00:00,Short,477.985,-1.0,wide,-2.0,2024-12-17 14:52:26+00:00,478.1962,-4.42,-1.53,0.5,1.0
2024-12-17,2024-12-17 14:52:27+00:00,Short,478.125,-0.5,tight,-1.0,2024-12-17 14:52:28+00:00,478.148,-0.48,0.9,0.5,1.0
2024-12-17,2024-12-17 14:52:30+00:00,Short,477.83,-0.7476,tight,-0.6923,2024-12-17 14:52:31+00:00,477.8567,-0.56,0.94,0.75,1.0
2024-12-17,2024-12-17 14:52:33+00:00,Short,478.095,-0.875,tight,-1.75,2024-12-17 14:52:34+00:00,478.2256,-2.73,-1.19,0.6667,1.0
2024-12-17,2024-12-17 14:52:40+00:00,Short,478.2,-0.568,wide,-0.8,2024-12-17 14:52:41+00:00,478.155,0.94,4.5,0.6667,1.0
2024-12-17,2024-12-17 14:52:42+00:00,Short,478.1833,-0.8333,tight,-0.3333,2024-12-17 14:52:43+00:00,478.1891,-0.12,0.76,0.5,1.0
2024-12-17,2024-12-17 14:52:44+00:00,Short,478.1333,-1.4667,tight,-2.0,2024-12-17 14:52:45+00:00,477.94,4.04,5.3,0.5,1.0
2024-12-17,2024-12-17 14:52:47+00:00,Short,477.9,-0.6931,tight,-0.8182,2024-12-17 14:52:48+00:00,478.2733,-7.81,-6.43,0.5,1.0
2024-12-17,2024-12-17 14:52:49+00:00,Short,478.088,-1.01,tight,-1.3,2024-12-17 14:52:50+00:00,478.1652,-1.62,0.04,0.6667,1.0
2024-12-17,2024-12-17 14:52:51+00:00,Short,478.0311,-2.2466,tight,-4.1111,2024-12-17 14:52:53+00:00,478.117,-1.8,0.59,0.5,2.0
2024-12-17,2024-12-17 14:52:54+00:00,Short,478.05,-9.5,tight,-19.0,2024-12-17 14:52:55+00:00,478.0985,-1.01,-0.01,0.5,1.0
2024-12-17,2024-12-17 14:53:04+00:00,Short,478.095,-0.5,tight,-1.0,2024-12-17 14:53:05+00:00,478.43,-7.01,-5.12,0.5,1.0
2024-12-17,2024-12-17 14:53:18+00:00,Short,478.7156,-0.6975,tight,-0.8889,2024-12-17 14:53:19+00:00,478.685,0.64,2.39,0.5,1.0
2024-12-17,2024-12-17 14:53:21+00:00,Short,478.505,-0.6296,tight,-0.6667,2024-12-17 14:53:23+00:00,478.69,-3.87,-1.99,0.5,2.0
2024-12-17,2024-12-17 14:53:26+00:00,Short,478.548,-2.6526,tight,-4.8,2024-12-17 14:53:28+00:00,478.69,-2.97,-0.59,0.5,2.0
2024-12-17,2024-12-17 14:53:29+00:00,Short,478.7582,-0.7624,tight,-0.8636,2024-12-17 14:53:30+00:00,478.81,-1.08,-0.02,0.6667,1.0
2024-12-17,2024-12-17 14:53:33+00:00,Short,478.7,-0.537,tight,-0.3333,2024-12-17 14:53:36+00:00,478.785,-1.78,-0.4,0.75,3.0
2024-12-17,2024-12-17 14:53:42+00:00,Short,478.88,-1.3125,tight,-2.0,2024-12-17 14:53:43+00:00,479.1,-4.59,-2.59,0.5,1.0
2024-12-17,2024-12-17 14:53:46+00:00,Short,478.9433,-0.8889,tight,-0.6667,2024-12-17 14:53:47+00:00,479.1467,-4.25,-3.24,0.5,1.0
2024-12-17,2024-12-17 14:53:49+00:00,Short,479.25,-1.25,wide,-2.5,2024-12-17 14:53:50+00:00,479.305,-1.15,1.36,0.5,1.0
2024-12-17,2024-12-17 14:53:56+00:00,Short,479.1703,-0.5435,wide,-0.918,2024-12-17 14:53:57+00:00,479.1014,1.44,3.85,0.75,1.0
2024-12-17,2024-12-17 14:54:02+00:00,Short,479.5233,-0.6825,tight,-2.0,2024-12-17 14:54:03+00:00,479.43,1.95,3.6,0.6667,1.0
2024-12-17,2024-12-17 14:54:17+00:00,Short,479.742,-0.5286,wide,-0.6,2024-12-17 14:54:18+00:00,479.8267,-1.76,0.72,0.6667,1.0
2024-12-17,2024-12-17 14:54:19+00:00,Short,479.828,-0.6017,tight,-0.9143,2024-12-17 14:54:21+00:00,479.86,-0.67,0.99,0.6667,2.0
2024-12-17,2024-12-17 14:54:29+00:00,Long,480.574,0.5504,tight,0.9474,2024-12-17 14:54:31+00:00,480.748,3.62,1.62,0.6667,2.0
2024-12-17,2024-12-17 14:54:33+00:00,Long,480.7256,0.546,wide,0.7778,2024-12-17 14:54:35+00:00,481.4667,15.42,12.67,0.5,2.0
2024-12-17,2024-12-17 14:54:44+00:00,Short,481.45,-1.4614,wide,-2.6667,2024-12-17 14:54:47+00:00,481.7644,-6.53,-3.17,0.5,3.0
2024-12-17,2024-12-17 14:54:48+00:00,Short,481.73,-1.75,tight,-3.5,2024-12-17 14:54:49+00:00,481.705,0.52,1.76,0.5,1.0
2024-12-17,2024-12-17 14:54:52+00:00,Short,481.7882,-0.7397,tight,-0.8182,2024-12-17 14:54:54+00:00,481.8433,-1.14,-0.02,0.5,2.0
2024-12-17,2024-12-17 14:54:56+00:00,Short,481.9773,-1.9227,tight,-0.5152,2024-12-17 14:54:57+00:00,481.975,0.05,0.37,0.8889,1.0
2024-12-17,2024-12-17 14:54:58+00:00,Short,481.67,-1.14,tight,-1.8,2024-12-17 14:55:00+00:00,481.61,1.25,3.74,0.5,2.0
2024-12-17,2024-12-17 14:55:03+00:00,Short,480.7067,-2.3889,tight,-5.3333,2024-12-17 14:55:04+00:00,480.7185,-0.25,1.64,0.6667,1.0
2024-12-17,2024-12-17 14:55:05+00:00,Short,480.6585,-0.8166,tight,-0.9231,2024-12-17 14:55:06+00:00,480.712,-1.11,0.3,0.6667,1.0
2024-12-17,2024-12-17 14:55:12+00:00,Short,481.055,-1.75,tight,-3.5,2024-12-17 14:55:13+00:00,481.1745,-2.49,-0.36,0.5,1.0
2024-12-17,2024-12-17 14:55:20+00:00,Short,480.864,-0.7824,tight,-1.0,2024-12-17 14:55:22+00:00,480.784,1.66,3.78,0.5,2.0
2024-12-17,2024-12-17 14:55:23+00:00,Short,480.6,-1.0802,tight,-1.6667,2024-12-17 14:55:24+00:00,480.6433,-0.9,1.35,0.5,1.0
2024-12-17,2024-12-17 14:55:27+00:00,Long,481.03,0.5809,tight,0.7778,2024-12-17 14:55:28+00:00,480.725,-6.34,-8.59,0.5,1.0
2024-12-17,2024-12-17 14:55:30+00:00,Short,480.8967,-0.798,wide,-2.0,2024-12-17 14:55:31+00:00,480.3833,10.67,13.27,0.6667,1.0
2024-12-17,2024-12-17 14:55:33+00:00,Short,479.82,-1.375,tight,-2.75,2024-12-17 14:55:34+00:00,480.3256,-10.54,-8.41,0.6667,1.0
2024-12-17,2024-12-17 14:55:38+00:00,Long,480.6192,0.672,tight,0.9167,2024-12-17 14:55:39+00:00,480.5606,-1.22,-2.84,0.5,1.0
2024-12-17,2024-12-17 14:55:42+00:00,Short,480.83,-0.7476,tight,-1.1111,2024-12-17 14:55:43+00:00,480.605,4.68,6.93,0.5,1.0
2024-12-17,2024-12-17 14:55:48+00:00,Short,480.2667,-1.5556,tight,-2.6667,2024-12-17 14:55:50+00:00,480.368,-2.11,0.39,0.5,2.0
2024-12-17,2024-12-17 14:55:54+00:00,Short,480.17,-5.6728,tight,-12.3333,2024-12-17 14:55:55+00:00,480.3133,-2.99,-1.92,0.6667,1.0
2024-12-17,2024-12-17 14:55:56+00:00,Short,480.01,-0.545,wide,-0.6667,2024-12-17 14:55:57+00:00,479.9675,0.89,3.25,0.8,1.0
2024-12-17,2024-12-17 14:56:04+00:00,Short,479.7889,-0.5922,tight,-0.7778,2024-12-17 14:56:05+00:00,480.245,-9.51,-7.38,0.5,1.0
2024-12-17,2024-12-17 14:56:06+00:00,Short,480.034,-0.5824,tight,-0.6,2024-12-17 14:56:07+00:00,480.0789,-0.94,1.19,0.5,1.0
2024-12-17,2024-12-17 14:56:08+00:00,Short,479.9678,-0.9938,tight,-1.5556,2024-12-17 14:56:09+00:00,480.1886,-4.6,-2.6,0.5,1.0
2024-12-17,2024-12-17 14:56:12+00:00,Long,480.4533,8.55,wide,16.6667,2024-12-17 14:56:13+00:00,480.43,-0.49,-2.98,0.5,1.0
2024-12-17,2024-12-17 14:56:14+00:00,Short,480.4967,-0.5972,tight,-0.6667,2024-12-17 14:56:15+00:00,480.5656,-1.43,0.56,0.5,1.0
2024-12-17,2024-12-17 14:56:16+00:00,Short,480.8567,-2.5021,wide,-5.3333,2024-12-17 14:56:17+00:00,480.8386,0.38,2.66,0.8889,1.0
2024-12-17,2024-12-17 14:56:21+00:00,Short,480.794,-0.8182,wide,-1.2,2024-12-17 14:56:22+00:00,481.07,-5.74,-3.15,0.6667,1.0
2024-12-17,2024-12-17 14:56:25+00:00,Long,481.355,1.75,tight,3.5,2024-12-17 14:56:26+00:00,481.438,1.72,-0.15,0.5,1.0
2024-12-17,2024-12-17 14:56:28+00:00,Short,481.59,-1.2815,tight,-2.0,2024-12-17 14:56:32+00:00,481.4,3.95,5.71,0.6667,4.0
2024-12-17,2024-12-17 14:56:33+00:00,Short,481.445,-2.0,tight,-4.0,2024-12-17 14:56:38+00:00,481.1,7.17,8.29,0.5,5.0
2024-12-17,2024-12-17 14:56:39+00:00,Short,481.154,-0.5073,wide,-0.6,2024-12-17 14:56:41+00:00,481.0571,2.01,4.6,0.6667,2.0
2024-12-17,2024-12-17 14:56:44+00:00,Short,481.095,-1.75,tight,-3.5,2024-12-17 14:56:46+00:00,481.1167,-0.45,0.92,0.5,2.0
2024-12-17,2024-12-17 14:56:47+00:00,Short,480.985,-2.0,tight,-4.0,2024-12-17 14:56:48+00:00,480.95,0.73,2.1,0.5,1.0
2024-12-17,2024-12-17 14:56:49+00:00,Short,480.778,-0.54,tight,-0.6,2024-12-17 14:56:50+00:00,480.7767,0.03,2.27,0.6667,1.0
2024-12-17,2024-12-17 14:56:56+00:00,Short,480.5911,-0.7284,wide,-1.2222,2024-12-17 14:56:57+00:00,480.385,4.29,7.78,0.5,1.0
2024-12-17,2024-12-17 14:57:04+00:00,Short,480.8667,-1.5817,tight,-2.6667,2024-12-17 14:57:06+00:00,480.89,-0.49,1.64,0.5,2.0
2024-12-17,2024-12-17 14:57:07+00:00,Short,480.86,-0.6641,tight,-0.75,2024-12-17 14:57:08+00:00,480.8967,-0.76,1.23,0.5,1.0
2024-12-17,2024-12-17 14:57:23+00:00,Short,480.9286,-0.6551,tight,-0.4286,2024-12-17 14:57:24+00:00,481.0133,-1.76,-0.58,0.6667,1.0
2024-12-17,2024-12-17 14:57:25+00:00,Short,481.036,-0.59,tight,-0.7,2024-12-17 14:57:26+00:00,481.13,-1.95,0.17,0.6667,1.0
2024-12-17,2024-12-17 14:57:28+00:00,Short,480.8178,-0.6389,tight,-0.8889,2024-12-17 14:57:29+00:00,480.84,-0.46,1.53,0.5,1.0
2024-12-17,2024-12-17 14:57:40+00:00,Long,481.4156,0.6282,tight,0.7778,2024-12-17 14:57:41+00:00,481.3033,-2.33,-3.95,0.5,1.0
2024-12-17,2024-12-17 14:57:43+00:00,Long,481.615,0.5,tight,1.0,2024-12-17 14:57:45+00:00,481.6364,0.44,-0.93,0.5,2.0
2024-12-17,2024-12-17 14:57:48+00:00,Long,482.2764,1.0557,tight,2.6364,2024-12-17 14:57:49+00:00,482.2151,-1.27,-3.11,0.8889,1.0
2024-12-17,2024-12-17 14:57:54+00:00,Short,481.7278,-0.5392,tight,-0.5556,2024-12-17 14:57:55+00:00,481.7713,-0.9,1.1,0.6667,1.0
2024-12-17,2024-12-17 14:58:03+00:00,Short,481.86,-0.8095,wide,-2.0,2024-12-17 14:58:04+00:00,481.8133,0.97,3.44,0.6667,1.0
2024-12-17,2024-12-17 14:58:06+00:00,Short,482.025,-1.575,tight,-2.25,2024-12-17 14:58:08+00:00,482.325,-6.22,-4.98,0.5,2.0
2024-12-17,2024-12-17 14:58:11+00:00,Long,482.7925,0.6944,tight,0.8333,2024-12-17 14:58:12+00:00,482.6756,-2.42,-3.54,0.5,1.0
2024-12-17,2024-12-17 14:58:17+00:00,Short,482.738,-0.9586,tight,-1.3,2024-12-17 14:58:20+00:00,482.855,-2.42,-0.78,0.6667,3.0
2024-12-17,2024-12-17 14:58:25+00:00,Short,483.1767,-0.5833,tight,-1.6667,2024-12-17 14:58:26+00:00,483.2044,-0.57,1.3,0.6667,1.0
2024-12-17,2024-12-17 14:58:28+00:00,Short,482.9056,-0.8575,wide,-1.4444,2024-12-17 14:58:29+00:00,482.892,0.28,3.14,0.5,1.0
2024-12-17,2024-12-17 14:58:33+00:00,Short,483.0989,-0.5617,tight,-0.7778,2024-12-17 14:58:34+00:00,483.056,0.89,3.0,0.5,1.0
2024-12-17,2024-12-17 14:58:37+00:00,Short,482.93,-0.75,tight,-1.5,2024-12-17 14:58:38+00:00,483.0875,-3.26,-1.52,0.5,1.0
2024-12-17,2024-12-17 14:58:39+00:00,Short,482.786,-0.6267,wide,-0.8,2024-12-17 14:58:40+00:00,482.615,3.54,5.65,0.6667,1.0
2024-12-17,2024-12-17 14:59:00+00:00,Short,483.86,-7.8704,tight,-17.0,2024-12-17 14:59:01+00:00,483.8744,-0.3,0.4,0.6667,1.0
2024-12-17,2024-12-17 14:59:03+00:00,Short,483.7433,-1.3655,wide,-2.3333,2024-12-17 14:59:04+00:00,483.575,3.48,5.84,0.5,1.0
2024-12-17,2024-12-17 14:59:08+00:00,Short,483.4133,-0.7778,tight,-2.0,2024-12-17 14:59:09+00:00,483.325,1.83,3.82,0.6667,1.0
2024-12-17,2024-12-17 14:59:12+00:00,Short,483.035,-0.5536,tight,-0.5,2024-12-17 14:59:14+00:00,482.7667,5.56,7.29,0.5,2.0
2024-12-17,2024-12-17 14:59:19+00:00,Short,482.696,-1.06,tight,-2.6,2024-12-17 14:59:20+00:00,482.6,1.99,3.89,0.8,1.0
